sentence,label
tempat makan favoritku sukses terus geprek kak mawar,positive
sedikit curhat ya ini tadi baru beli mie gacoan tulung ya mas koki kalau ngasih sambal jangan kebanyakan paham aku kalau mie gacoan ini murah merakyat tapi ya tolong dipikir kalau ngasih sambal tingkat rendah pedasnya sampai ke kuping dan ubun ubun terus sudah dua kali ini aku beli mie teksturnya terlalu matang padahal biasanya tidak begini apa ganti tipe mie ya sudahlah terima kasih,negative
enak sih tapi masukan saya untuk gacoan adalah tingkat pedasnya dimohon lebih konsisten lagi waktu itu makan tingkat dan tingkat di waktu yang berbeda lebih pedas yang tingkat kemudian saya pernah beli lagi tingkat eh kurang pedas di waktu selanjutnya beli lagi terlalu pedas padahal saya selalu beli tingkat yang sama,negative
tempat nya enak buat ngopi stategis dengan pusat kota rekomendasi buat yang suka ngopi dengan harga yang terjangkau,positive
yang ramah kasirnya doang pekerja yang dibagian buat ambil makanan jutek membersihkan layanan benar benar ramah dan membantu tidak semua makanan diantar tapi ada yang disuruh ambil sendiri begitu ya sok jauh oke lah tapi mungkin pekerja yang dibagian untuk ambil makanan itu saran saya mungkin bisa lebih ramah lagi,neutral
pelayanan oke tempat luas dan enggak perlu antri karena sudah ada menu di aplikasi hp,neutral
ayam geprek yang enak banget banyak macam nya pelayanan cepat,positive
kopinya enak apalagi yang susu kopi dcream nya cahaya tapi bisa buat begadang sampai pagi pelayanan juga oke,positive
pelayanan kurang banget katanya menu yang habis cuma beberapa saja ternyata waktu dipesan sudah banyak yang sudah habis tempatnya juga kotor banget,neutral
tempat enak servis cepat walaupun antrian panjang makanannya stabil rasanya,positive
tolong diperbaiki lagi ya saya kedua kalinya kesini mienya over masak tekstur mienya benyek bikin eneg sampai enggak habis terus diperhatikan juga kalo jaringan nya sudah kosong segera di isi ulang kasihan orang yang makan ini ngelap mulut pakai kertas bill tmnku contohnya kalo pelayanan sih oke terima anda,negative
rasanya kurang,negative
pelayanan bagus tempat bersih karyawan ramah,neutral
murah sambal korek pedasnya disarankan,positive
kecewa banget rasa hambar banget banyak minyak nya over banget sama kayak nya enggak di kasih kecap sih ini jadi takut mau beli di gacoan sukun lagi kecewa intinya niat nya mau ngepuasin makan jadi kebuang enggak di makan,negative
makanan porsi sedikit es nya terlalu banyak es batu layanannya buruk orangnya kayak kesel suasana nya ramai harus menunggu menit,negative
makanannya sama servisnya okee sekali,positive
pesenan salah diinput jelas jelas mengomong pancong keju diinput pancong coklat dimana kasir habis menerima pesenan dibacain ulang buat konfirmasi lah ini enggak ya kalo rame begitu maklum lah ini lagi sepi tanya masih bisa diganti apa enggak kalo enggak kan tinggal bilang maaf kak enggak bisa sudah dibikinin ini kasirnya malah mengomong ke pegawai yang cowok kalo saya yang meminta pesenan diganti seolah saya yang salah padahal sudah jelas jelas yang salah kasirnya pegawai yang cowok malah marah marah didepan kita langsung kasirnya malah pergi pesenan pancong coklat yang salah masukan akhirnya sudah diganti jadi pancong keju tapi pesenan pancong coklat keju cuma dikasih topping coklat doang enggak ada kejunya wkwk lawak banget kalo sudah salah itu meminta maaf ya mas mbak pegawai bukan malah ngamuk terima kasih pengalaman buruknya baru pertama kali beli sudah kayak begini,negative
dulu benar benar pedas segar yang enak banget pelayanan super ramah sekarang kok berubah banget enggak pedas dan lebih manis tambah pelayanan super jutek semoga bisa dperbaiki kalo sudah virus semoga bisa jaga konsisten rasa sayang saja kalo pelanggan lama jadi banyak yang kecewa,negative
langganan buat ngerjain tugas karena tempatnya enak dan harga makanan minumannya juga cukup murah,positive
pelayanan yang baik ayam gepreknya besar sambel juga banyak langganan disini geprek kak mawar yang terbaik,positive
makan enak dengan sambel khas banyuwangi tempong lengkap banget pilihan lauk nya buat yang suka pedas dan mau cari makan hemat yuk datang ke warung sego ini,positive
aku pesan mie gacoann barusann kenapa yang datang mie hompimpa yang enggak ada kecapnya haduu,negative
sambelnya nampol parah harganya murah ramah kantong makan ber dengan lauk ayam dan minum es jeruk porsi cuman habis doang lokasinya juga strategis di pusat kota cuman pas kesana lauk tidak begitu komplit,negative
tempat nyaman dan cocok untuk nugas,neutral
pelayanan cepat dan langsung,neutral
pedas mantap betul gacorr banget deh,positive
makanan dan minumannya enak lanjutkan,positive
mantap menunya,positive
sambalnya enggak bisa permintaan banyak harus bertambah duit,negative
porsinya banyak tapi rasanya biasa saja telur dadar krispinya enggak berasa krispi banyak minuman jeruk hangatnya hanya jeruk nipis yang tidak berasa asam makannya di meja panjang kursi kayu panjang anehnya rame penuh yang makan,negative
tempat nya nyaman tapi ac mati antri lama tapi oke si disediain mushola saran buat pemilik sediain asbak di bebas merokok daerah karnasangat kotor,neutral
mie gacoan sawojajar rekomen banget pelayananya okee sekali tempatnya luas bersih,positive
disarankan nampol sambelnya,negative
ayam nya dikit daging nya juga enggak ada,negative
tempatnya nyaman banget adem terus menu nya sangat lengkap dan pastinya enak,positive
murah makannanya,neutral
pertama kali beli geprek kak mawar harga dan porsi sepadan,neutral
cepat saat datang langsung dan pelayanan memuaskan,neutral
suasana nyaman dan enak buat nugas,neutral
pertama kali ke geprek kak mawar karena penasaran biasanya saya makan di geprek sebelahnya ya ternyata menyesal makan disini kasir enggak ramah enggak informatif enggak bisa bilang terima kasih mencoba pesan yang paket gebyar ya kasir enggak ada bilang apa apa sampai saya celingukan mencari dimana kotak undian eh ternyata diumpetin dipojok enggak kelihatan sama sekali mending enggak usah mengadakan promo event enggak niat sudah begitu pesenan yang dibikinin cuma makanannya saja minumnya harus ditanyain dulu ke mas nya dan mas nya tanya dulu ke kasirnya sudah begitu sambalnya kayak enggak diulek mungkin cuma disentuhin ke ulekannya judulnya sambal bawang yang datang sambal matah cuma bawang putih dan cabe garam makanan berminyak banget kayak habis kejegur jerigen saya perhatikan kasirnya juga enggak punya empati ke tim masa ada bapak ojol yang sibuk memasukkan makanan ke kresek sedangkan masnya sibuk bikin orderan kasirnya malah hp an mau bilang lagi rame enggak kok setelah saya datang hanya ada pelanggan setelah saya sepertinya dari tim sdm perlu pelatihan ulang staffnya lagi musiknya tolkng kecilin bikin enggak nyaman makan karena terlalu keras kayak di kondangan jadul,negative
rasa makanannya enggak perknah berubah pelayanannya cepat pegawainya ramah dan sopan lingkungan bersih nyaman untuk anak kecil juga mungkin daerah parkirnya saja yang kurang luas selebihnya okee dan mantap,positive
spasi banyak harga murah menu banyak,neutral
pelayanan cepat dan ramah kualitas kopi dan makanan oke,neutral
selalu mengingat masa ramai,neutral
andalan kalo sudah bingung mau makan apa mau jam berapa saja juga gass udaa sesering itu makan geprek ini makan ditempat di bawa pulang makan di tempat kerja sama enaknya rasanya enggak berubah mana harganya murah banget,positive
tempatnya bagus banget nyaman untuk nugas menunya recomended murah meriah kakaknya ramah pokonyaa wajib kesini,positive
tambah suwe pelayanan e peringkat e hancur tapi enggak ada perubahan kurang duduklah set tandang gawe e,neutral
buat karyawannya dicatat ya mbak mas cantik dan ganteng kalau kita disana nongkrongnya lama dan misal gantian sama orang lain ditegur saja sok atuh enggak usah banting barang didapur mata lu tidak copot melototin kita kita disitu bayar kocakk sudah panas tempatnya kecil makanan banyak enggak siap lu jualan apa cuma meminta peringkat terus kalo kerja capek rehat atuh jangan dikit salah mulu pesenan kita kita mah mau saja dikasih es krim sama pancong gratis salah sendiri menawari giliran dikasih peringkat bagus senang lu pada aslinya mah pelayanan bintang tidak ramah sekian kejujuran yang sangat jujur semoga lebih baik kedepannya dan plis jangan banyak ketawa dan rame kalo kerja salah mulu soalnya tuhan memberkati tempat kerjnya semoga ibadah,negative
lokasi gampang ditemukan untuk porsi sangat mengenyangkan dengan harga yang bersahabat kami pesan nasi tempong dengan lauk ayam goreng lele goreng telur dadar es th kerupuk dan pepes ikan kecil harga yang harus kami bayar hanya ribu saya suka dengan lauknya hanya saja sambal tidak sesuai selera saya karena terlalu asam dan baunya sepeti sayur basi sambal tidak terlalu pedas bagi saya,negative
mantap enak banget,positive
kagak jelas banget gua meminta dada di kasih pantat ayam,negative
sudah mencoba banyak gacoan mulai dari batu jakarta jogja bali yang ini gagal cepat sih cuma rasanya enggak enak biasanya kering ini jadi mie berkuah biasanya lvl pesan ini sangat manis sampai yang pesan lvl kuminta coba enggak ada kepedesan samsek,negative
makn geprek hemat,neutral
enak tempatnya seperti biasanya menu baru kerapu sambal matah,positive
pelayanan nya cepat tempatnya nyaman dan bersih,neutral
mengasih promo gabener menyusahkan abang ambil kasihan kan abang grabnya,neutral
tempatnya sangat nyaman adem bersih sekali puncak bintang,neutral
makanan tidak segar tidak panas karyawan asal an menyediakan menu dikurang dalam tidak sesuai bagaimana mestinya sesama karyawan kebanyakan bercanda dan berisik sampai terbengkalai pelayanan ke pelanggan tempat panas kipas angin cuma pajangan tidak berfungsi semua dan tempat kotor sekali meja kursi lantai dinding kotor semua,negative
enak buat nugas strategis,positive
penuh layanan nyaman puoll,neutral
bakso nya enakk sangat kerasa daging nya kuah nya juga enak kadang ada koyornya kalo pagi suasana ramai karena dekat jalan raya suhat dan enggak pernah sepi harga relatif terjangaku parkiran ada cuma sempit sayangnya satu sekarang jarang ada koyornya dan bakso yang ukuran besar dengan yang kecil rasanya beda menurut ku kalau dibawa pulang juga rasa kuahnya beda hihi cmiww,positive
nasi dengan sambal dan sayur rebus ditambah berbagai macam lauk tinggal pilih sesuai selera rasa enak tapi cenderung manis,positive
tempatnya luas dan pelayanannya cepat,neutral
mau pesan ditungguin lama lama mengira kemana eh ternyata pada dibelakang,neutral
kalo makanannya tidak buruk sesuai hrga tapi pelayanannya masa bisa ada bilang sesuai hrga juga datang ksana jam set malam ber kursi semua tinggal berdua meja besar yang lebih dari ada tulisin diterima kabeh padahal pelayannya tau kita sedang cari kursi tapi mereka njegidek saja akhirre tak tanyakan mas itu gabole ta ada dudukin kita ber jawabbe permas begini boleh bu terus arek wedok mengomong seng dek kene saja ojok ada kunu lah masih aku dek ndi sak karepku ta orang bayar sbnere enggak pernah saya memandang remeh pelayan begitu orang kita sama saking orang perempuan itu ketus banget jadi saya marah juga jam orang cari tempat duduk sudah gabole sebelah sini suruh sebelah sana semua padahal loh tutup jam malam ada orang makan nyapu semau jidat aku saja kalo ada rumah makan ewangku nyapu tak suruh mandek gilo soale,neutral
enak murah cocok buat anak kos owo b,positive
berkali kesini sama mas pacar,neutral
tempatnya nyaman dan enak,positive
pelayanan tidak ramah porsi sangat berkurangg,negative
pelayanannya mantab,neutral
enakk lele segar renyah sambal puedess rek,positive
tempat sangat nyaman harga terjangkau untuk mahasiswa,neutral
gratis sayur ambil sepuasnyaa harga terjangkau untuk mahasiswaa tempatnya bersih nyaman,positive
suasana kaki lima yang dijamin bikin kangen dan ingin balik lagi harganya ramah di kantong dengan cita rasa banyuwangi yang enggak kaleng yang bikin beda tuh sambelnya porsi nasi yang segambreng dengan lalapan bikin enggak sadarkan diri buat nyuap lagi dan lagi sampai tau au habis dipirinh juara lah pokoknya selalu rame tapi pelayanannya cepat jadi enggak perlu menunggu lama lama,positive
sering nugas disini karena tempatnya nyaman dan makanannya murah muraah wajib coba,positive
pelayanan ramah,neutral
kopinya enak matcha juga enak sepertinya enak semua dan kue pancong juga enak,positive
urutan makanan kok tidak ada nasinya harga juga tidak sesuai di sini saya bayar yang ada nasinya tapi menerima enggak ada nasinya resto apa ini,negative
beberapa kali pesan di sini dan semuanya pelayanannya lama banget daripada gacoan yang lain pernah sampai hampir sejaman makanan batu datang,neutral
bungkus makanan saja menunggu jam yang baru datang diutamakan resto payah,neutral
ayamnya enggak ada dagingnya sambelnya cabenya ungkul enggak ke gerus dengan baik enggak alus lek ngulek masa ayam geprek sambelnya cabe utuh enggak masukk tidak bisa untuk di beli kembali karena tidak bernilai itu,negative
sistem pemesanan ribet sudah antri lama tapi harus kembali ke belakang karena belum mengambil qr habis ambil qr pesan langsung di meja bayar lagi kekasir sumpah ruibet,neutral
lama banget servicenyaa kasirnya lambatt seharusnya pelanggan yang mau makan ini bukan ambil gojek shopee didahulukan bukan malah yang online ini yang online diduluin eh pas dipanggil belum datang juga bapak gojek nya yang makan ini jadi menunggu lama banget sudah begitu harus ditunggu jadi enggak bisa ngerjain tugas dulu diatas semoga bisa berubah ya pelanggan makan ini yang didahulukan,neutral
makanan dan minuman affdorable paling favorit pancongnya,positive
puas ambil sayur sessukanya,positive
tempatnya strategis vibes asik harga bersahabat disarankan buat nongkrong,neutral
favorit ku di kopi studio itu minuman cookies dan krim sudah murah enak banget sumpah bikin nagih aku malah sering pesan pesan minuman dan eskrim nya kalo makanannya aku suka pocong pancongnya wangi enak pas banget semua nya terus pelayanan kasir dan staf nya itu ramah terus tempatnya sangat nyaman untuk di buat nyantai dan nugas juga dan disini itu minuman nya beli mendapatkan loh bagaimana enggak tertarik itu ayok buruan kalian mencoba,positive
pelayanann baik banget,neutral
makanan murah dan enak tempat bersih pelayanan cepat bernilai itu banget deh pokoknya harus coba deh kesini,positive
tempat yang nyaman buat nyantai bareng siapapun nikmati aneka mie dan minuman juga dimsum yang harganya sangat ramah di kantong kita,positive
tempatnya kecil banyak yang delevery urutan sering kosong kalau pesan doble mawar sayap sama geprek mozarella,neutral
pernah makan disini harga bebek okelah hampir sama dengan harga dibali tapi bebek gorengnya masih agak amir bau bebek sehabis makan kita mual semua karena bebek terlalu berlemak kita sering makan bebek ya waktu itu pesan porsi bebek minuman kalau enggak salah rbkeyboard key name habisnya,negative
yang siang mie nya agak kering mungkin agak di nyemek ini lebih oke,negative
cabang mie gacoan malang yang paling bagus dalam segala sisi baik itu konsistensi rasa sistem manajemennya dll,positive
menunggu nya lamaa sekali ayam nya banyak dingin lantai nya kotorr,negative
bakso nya penuh daging sayur mie dan koyor sepuasnya enak banget keseluruhan,positive
rasanya sudah enggak sama lagi kayak dulu mie nya ada yang enggak bentuk mie dan udang kejunya enggak enak samsek,negative
kalo harga memang lebih murah dari yang lain tapi kalo kenyamanan sama servicenya masih kurang,neutral
interior bagus kekinian ada ini pintu sama keluar pintu layanan lebih cepat dengan kombinasi pager makanan sudah enggak usah ditanya lagi konsisten dengan khasnya dari aromanya saja sudah ketahuan baik tugas gacoan,positive
buat kasir kurang teliti masak beli thai teh sama hijau thai teh yang diinput cuma thai teanya saja mohon lebih diteliti lagi ya,neutral
hmm bagaimana ya pertama bagian pelayanan selesai urutan di kasir ini sih yang bikin gapingin balik lagi pelayannya enggak cepat tanggap ke pelanggan saya tidak segera didatangi untuk dibantu mengambil pesanan alhasil saya sesuaikan sendiri pesanan saya sesuai struk saya dilayani pelayan cewek tapi hanya mengambil makan ada sebelah kanan saya yang otomatis lebih duluan saya lebih didahulukan dalam pelayanan pesanan saya seperti tidak dipentingkan saya dipepet serasa tidak nyaman padahal mie saya belum selesai ingin sebenarnya kugeser tuh pelayan cowok kenapa kayak ngusir tahi lah saya rasa warna lampu atau suasana kurang mendukung menu sehingga warna menu yang utama adalah mie terasa kurang menggairahkan untuk penampilan,negative
firstime ke tempat karena dekat rumah sudah dapat pelayanan enggak enak kasir tidak melayani sesuai antrian orang baru datang langsung dilayani saya antri depan dilayani belakangan,neutral
cukup variatif menu lauknya sambel tetap mantab kelas parkir mobil bisa,positive
bakso kejunya yang bestt selain itu bakso kasarnya kasar banget dan bakso halusnya halus banget suasanya makannya nyaman dipinggir jalan dan dapat struk jadi untuk split bill aman,negative
barusan beli ayam renyah sambel bawang di ambil jauh terus pas sudah sampai kos mau makan malah menemukan ulat disambelnya alhasil gajadi makan padahal laper baru pulang kerja ingin makan tapi dapetnya kayak begitu alhasil gajadi dimakan,negative
ayamnya enak sambelnya juga pedas sekali sering banget makan jaman mabaa,positive
mantab sih sudah dari awal lebih suka disinii soalnya cepat pelayanan nya dari pada outlet lainnya rekomendasi,neutral
pergi makanan yang mozarella enggak ada mozarella nya sama sekali php deh menyebalkan,negative
makanan favoritnya warga lokal banyuwangi walaupun mengantri tapi servicenya cepat tinggal tunjuk mau pakai pilihan lauk apa saja ada ikan lele udang ayam telor dll rasa sambal tempongnya memang enak banget dan enggak pelit harga satu porsi nasi tempong pakai telur dadar cuma rp k sayang kebersihan tempat dan alat makan kurang terjaga sama kalau bisa pas nyendok sayur jangan pakai tangan minimal pakai sarung tangan plastik supaya lebih higienis,positive
pelayanan ramah cepat,neutral
mantap rasanya kasir nya ramah pentol isi mozarella nya terbaik,positive
tolong ya karyawanannya yang sopan sama pelanggan enggak usah pakai nyente anda cowok apa bencong enggak sopan banget saya beli enggak mntak disitu,neutral
pelayanan nya ramah cepat dalam melayani pelanggan,neutral
rasa makanan dan harga yang sangat enak dan pas di pasarnya,positive
pelayanan kasir tidak ramah dan saya meminta sambal korek pedas di kasihnya sambal bawang,negative
mie rasanya kurang asin dan pedas fasilitas kurang toilet tutup,negative
terima kasih sudah menyajikan menu kopi kemasan besar harganya terjangkau pula rasanya standar kok bernilai itu lah untuk harga an,neutral
agak berbeda dengan yang di kedawung suhat di sini beli ayam kak mawar yang ayam hokage nasinya di batasi enggak bisa isi ulang kalo di kedawung suhat bisa ambil sepuasnya beda dengan yang ada di tulisannya,negative
sebenarnya tingkat standar nya seberapa sih cabe nya kok kalau pesan suka kadang banyak banget cabe nya kadang dikit banget cabe nya,negative
rasa makanan aneh sambal nya dari cabe yang enggak segar ayam crispynya enggak ada rasa terus kayak ayam yang sudah berhari hari,negative
mantap jos jiss,positive
ada tukang parkir preman cuma meminta duit enggak bantu sama sekali beli ayam renyah bakar bbq tapi enggak dapat sayurnya padahal beli di geprek mawar lain dapat,negative
pelayanan cepat tempatnya nyaman dan bersih,neutral
enak banget makannya suka sama sambal bawangnya,positive
asli langganan aku dan suami dan anakku rasanya wes jangan tanya pokoknya pentole enak kress kuahnya sedap,positive
tempat kelangsungan hidup,neutral
sudah sangat maju karena mengedepankan pesan di meja sehingga pengunjung tidak kesulitan menemukan meja saat selesai memesan makanan yang enak dan porsi banyak itu nyata hehehe,positive
mencoba salah satu makanan terkenal di bwi pesan nasi tempong lauk telor dadar cumi porsi nasinya banyak dan hangat cuman lauknya dingin mungkin kalau disajikan hangat akan lebih enakk,negative
konsep warung bakso yang diupgrade kekinian tempatnya di depan jalan utama strategis untuk rasa standar bakso umumnya belum nemu yang buat wow begitu tapi okelah enggak sampai mengecewakan soal harga hiks terlalu di atas rata rata tapi me tapi kebersihan layanan umum kayak toilet sama mushola sudah mantap tersedia outdoor kursi sama eksklusif grup kursi di dua lantai eh ada satu spot lantai tiga juga di terusan lantai dua bagus kali ya kalo malam kalo siang panas yaiyala wifinya kencang banget apa karena pas kesitu masih sepi parkiran nya sempit standar nya soekarno hatta lah keseluruhan pas ada paket mahasiswa tambah promo juga,neutral
lokasi pas di depan jalan parkiran motor dan mobil tersedia di depannya untuk pelayanan waktu itu dilayanin oleh mas waktu saya tanya promo yang didapat apa saja tapi tidak terlalu dijawab dengan baik oleh masnya hanya disuruh ada di tulisan menu itu bisa dilihat saja padahal saya sendiri kan juga enggak begitu mengerti nama menu itu jadi butuh penjelasan yang lebih detail sedikit untuk harga dan menu sudah termasuk murah ditambah dengan promo yang ada untuk tampilan minuman dan makanannya ya standar saja sih sesuai dengan harganya tapi masih termasuk enak kok untuk lantai bawah udaranya cukup sejuk karena bukaan yang besar tapi untuk lantai atas ditulis ruangan ber ac tapi kenyataannya pas saya masuk panas gerahh banget jadi enggak nyaman saya berlama disitu entah karena ac nya rusak atau bagaimana ya enggak mengerti juga untuk wifinya lumayan ngebutt sayang ya coba kalau tempatnya bikin betah pasti saya bisa nongki lebih lama disitu dan masih ingin rasai kue pancungnya lagi,neutral
makanan enak rasa konsisten dari awal buka sampai detik ini pelayanan juga cepat makanan datang juga enggak lama,positive
makanan nya enak,positive
nyaman pelayanan cepat bersih,neutral
enak murah,positive
makanannya enak murah pas buat kantong anak rantau untuk pelayanannya ramah cepat dan suasananya juga enak buat nugas mantap lah,positive
rasa kuahnya enak ngaldu pentolnya daging banget harap sabar antri ya kalo kesini karena ambil sendiri,positive
pelayanan lama banget kualitas mie menurun entah karena banyaknya pesanan atau bagaimana soalnya banyak yang kurang matang saran sediakan karcis parkir,negative
ada kendala sama edc nya terus kasirnya bingung sendiri bagaimana ngatasinnya sudah bayar pakai qris lama banget tadi terus kasir lupa masukan minuman jadi harus bayar ulang dan lama lagi pas dapat makanannya ternyata piringnya kotor enggak suasana makan akhirnya enggak dimakan sama sekali tolong diperhatikan dong kebersihan alat makannya,negative
pelayanan yang sayang set dan kopi rekomen yang sangatt enak beli mendapatkan,positive
murah dengan harga cocok untuk mahasiswa serta tempat yang nyaman,neutral
tempat bersih sampah langsung dibuang mbaknya ramah dan duduklah set banyak colokan ac dingin ada tempat sholat wc bersih bikin makanannya cepat,neutral
tempat nya nyaman harganya cocok buat pelajar rekomendasi banget,neutral
resto sangat buruk dalam melayani pelanggan,neutral
pegawainya yang kepala toko enggak sopan pelayanan lama banyak orang tapi yang kerja cuman,neutral
tadi beli udang rambutan tapi pangsit panjangnya menggumpal didalam gamatang terus mbak stafnya enggak ngarahin kan jadi bingung,negative
seperti layaknya mie gacoan pada umumnya enak dan murah tapi di sawojajar ini tempatnya sangat luas dan nyaman banget karena ada ruangan terbuka di tengahnya nyaman untuk bersantai bersama keluarga saya dan keluarga sudah pernah makan bareng di seluruh cabang mie gacoan yang ada di malang tapi cuma di cabang sawojajar ini saja yang saya sempatkan untuk menulis ulasan ya karena tempatnya senyaman itu,positive
seperti biasa ayam geprek kesukaan anak kos sampai mencari ke daerah suhat karena sekitar tlogomas cabangnya sudah enggak ada sedngkan di mt haryono rasa cabe yang dimau sudah habis jadi kesini hihii rasa ya sama semua deh enakk tapi pelayanan untuk pertama kali ke cabang sini masih perlu diperbaiki enggak masalah si keknnya lagi capekk kali ya mukanya aga cemberut dikit ada malah lebih ramah bapak parkirnya ada tapi its okai,positive
meminta tolong kasir atas nama dinda pelayanannya kurang mana mengomong cepat gantian di protes menyalahkan pelanggan,neutral
tempatnya nyaman dan makanannya enak harga terjangkau setara kantong pelajar,positive
sambel enduliita lauknya juga kerasa bumbunya recomended deh,positive
enak dekat hums,positive
enak murah enak mau lagi hahaha tapi keledai,positive
disini murah sekali cocok untuk mahasiswa yang ingin ngopi enak tapi lagi hemat,positive
dimsum keju keras baru keluar dari frezzer bau sangit enggak bisa dimakan,negative
ramee banget sedap masakannya pilihan lauknya juga buanyaak pelayannya ramah dan sabar bu har nya sendiri yang melayani pembayaran juga ramah harga pantas lah dengan rasa dan porsi hidangan mantap bakal balik lagi kalo ke banyuwangi,positive
enak banget tempatnya nyaman,positive
tempatnya enak kalo buat santai ngerjain tugas juga oke mau lesehan atau duduk di kursi pelayanannya cepat walaupun ramai mungkin karena sudah terbiasa karena kopi studio terkenal pelayanannya cepat kamar mandi tidak ada tisu jadi perlu bawa sendiri agak ribet parkirnya lumayan tapi parkir mobil terbatas karena lebih khusus untuk motor terima kasih,neutral
pelayanan ramah dan cepat tempat bersih cuman sekarang systemnya ambil sendiri semisal makanan sudah siap tapi gapapa,neutral
nyaman untuk nugas murah pelayanan ramah,neutral
oke jadikan teman untuk anak anak asrama,neutral
sip lebih dekat rumaahh,neutral
rekom buat mahasiswa karena murah,neutral
pas laper banget nasi beberapa masih mentah sambalnya enak sih pelayanan menyebalkan suruh ambil sisa kurangnya tapi enggak di kasihkan pas di meminta jutek suasan nya bagus cuma kotor ya agak bagaimana begitu dan musik di tempat kasirnya berisik banget,negative
rasa nya paling enak se banyuwangi tak tertandingi mesti mampir kalau lagi tugas ke banyuwangi sukses terus bu har dan sekarang ada sambal nya untuk oleh untuk botol kecil dan botol lebih besar,positive
harga murah tapi rasanya enggak murahan wajib coba sih,negative
tempat makan murah tapi enggak murahan pecinta pedas wajib banget coba nih,positive
makanannya enak ramah banget buat anak kos,positive
alhamdulillah enak sesuai expektasi,positive
pas awal buka mienya enak banget sampai beberapa bulan kemarin masih enak tapi barusan beli rasa mie nya kayak intermie kurang kecap dan terlalu benyek mungkin bisa di racik lagi resepnya biar enggak kayak intermie,negative
suka menerima karyawannya okee banget gerak cepat meskipun rame dan informatif banget mana harganya sangat amat ramah di kantong mahasiswa di akhir bulan enggak sia antre lamaa yuhu,neutral
pelayanan yang sangat ramah dan cepat,neutral
bakso sayur ub ini tempatnya nyaman banyak varian untuk baksonya selain itu pelayanannya sangat ramah poin plusnya kamu bisa bertambah sayur,positive
sambelnya muantap tapi karyawannya ada yang kurang ramah tolong yang ramah ya mbak,negative
enaakk banget,positive
gacoan itu mie nya enak juga gaak bosan makan di sini dan minumnya pun juga banyak macamnya dimsum nya pun juga coba dek kalian sekali kali coba mie gacoan sukun di jamin kalian enggak baka menyesal,positive
pegawai malas malas kebanykaan rokokan utama hp struk pengandar belum dicetak menunggu lebih,neutral
sudah pesan geprek tapi nasi baru masak jadi menunggu minta an,neutral
tempat makan di tempat kurang leluasa tapi tidak masala kebanyakan beli tekowe,neutral
ayam tidak sesuai pesanan kalau stok habis jangan kasih ayam seadanya dong ke cust ayam geprek kota dikasih sayapp kecil kering kerontang gadaa daging,negative
bakso enak tapi bakso keju tidak seperti ada iklan ig dan sering habis sayuran nya melimpah jadi rekomen,negative
tempat nugas paling nyaman nih ya di kopi studio selain minuman dan makanannya yang enak dan pastinya ramah kantong tempatnya juga tenang,positive
makanan enak minuman enak tapi ya lucu mosok parkir di ruko sebelah parkiran dan motor di tunggu ini sama istri kok di tarik parkir,positive
enggak niat pesan pilih naik geprek tapi ayam tidak digeprek gantien saja menu e ayam renyah dengan sambal,negative
mentang mentang sudah laris dan terkenal parah pelayanan sesuai namanya gacoan membuat mengaco dari awal masuk sampai selesai makan di awasi kariawan semua gerak gerik pengunjung di awasi di intimindasi berapa orang dan di larang bawa minuman dari luar dan terakir pelayanan sangat lambat menunggu lebih jam datang jm jm baru datang dan sajiannya mie alas bubur kematangan,negative
gratis untuk isi ulang beras dan minuman,neutral
aku pesan yang ayam hokage sambal bawang enggak ekspek kayak begini tapi okelah cuma agak tipis banget memang salahku sih enggak lihat dan enggak tau bentuknya akan begini untuk harga kurang bernilai tapi namanya lagi laper bagaimana ya,negative
rasa makanannya enak sekali meskipun kurang suka pedas tapi kalo pas ke banyuwangi mesti sempetin makan disini rasa telornya enak banget udangnya juga mantap sangat disarankan,positive
tempat luas makanannya enakk sukkak mau langganan terus disini,positive
tempatnya luass rekomendasi banget buat kalian bugetnya minim,neutral
enak dan ngedagingg,positive
saya tadi ke gacoan antri untuk bayar sudah lewat jalur yang benar begitu di depan kasir tau au ada seorang mbak pakai masker hitam jaket bu paper size rambut semir coklat asal utama serobot antrian dari arah kiri dan kasih hp langsung ke kasir dan anehnya lagi si mbak kasir langsung melayani anda kira saya di depan kasir ini apa patung tolong lah ya untuk manajemen ajarkan kasirnya yang benar prioritas kan dulu mana yang antri sesuai jalurnya bukan yang asal utama serobot dilayani begitu saja kalau dia enggak bisa jadi kasir ya jangan ditaruh di kasir bikin repot saja dan untuk makan ini kali ini jauh lebih lama daripada biasanya rasa mi nya juga hambar rasanya benar benar kecewa sama gacoan kali ini,negative
pelayanan oke cepat minuman makanan datang tepat waktu,neutral
pertama kesini sebenarnya ingin yang ganda mawar sayap tapi ternyata katanya belum siap terpaksa beli yang geprek kota dan ternyata rasanya biasa saja sambalnya juga enggak istimewa,negative
kenapa ya sekarang gacoan cabang sukun enggak seenak dulu x kera pas pesan di sini desember kemarin pesan mie hompipa tingkat malah dikasih tingkat atau begitu padahal sudah mengomong terbaru tadi sakit jam pesan lewat ambil beli mie hompipa sama gacoan yang hompipa enggak dikasih bumbu anjir cuma mie sama sambel doang benar benar hambar enggak ada apa apa sudah begitu yang gacoan ada rambutnya lagi tolong dong diperbaiki lagi padahal dulu cabang sini lumayan enak kenapa sekarang jadi downgrade begini sih bikin kecewa,negative
