review,food_quality,service,price
rasa mie dan masakan lainnya selalu enak di semua cabang pelayanan kasir ramah kuncinya kalau makan di sini harus sabar nunggunya,positive,negative,neutral
makanan enak dan murah kakaknya ramah semua kalo kasih pelayanan,positive,positive,positive
rasanya otentiik banget kayaknya akan kangen terus sama nasi tempong ini harganya super muraah porsi pakai telur dan udang serta es th cuma rbkeyboard- key- name terngiang sih rasanya sampai sekarang mampir disini saja buat coba nasi tempong khas banyuwangi ya,positive,neutral,positive
sambelnya pedess enak banget sayurnya segar dan rebusnya pas nasi masih panas harga murahh walaupun wisatawan enggak digetok pelayanan duduklah set,positive,negative,positive
tempat ini selalu ramai pelanggan terutama dari kalangan anak muda restoran bakso ini menyajikan menu kekinian seperti bakso keju tempatnya bagus elegan dan bebas wifi soal rasa lumayan enak dan itu soal selera masing masing pembayaran bisa tunai debit atau yang enggak mau ribet bisa pakai ovo juga untuk yang suka ngopi kekinian ditempat ini juga bisa alas studio kopi tapi pembayarannya terpisah,positive,positive,neutral
tolong lah hargai kalo pelanggan bertanya terkait menu pelayanannya kurang tolong pastikan lagi pegawai paham betul apa yang sedang mereka jual dan lakukan jangan asal memyalahkan pelanggan karena bertanya terkait menu dan mengeluarkan konotasi kasar pek anjir pada pelanggan kami disini bertanya terkait apa yang akan kami makan sekedar begitu saja apakah tidak bisa menjawab dan menjelaskan sebentar toh keadannya saat itu sepi tidak Ada pelanggan lain yang mengantre di belakang kami sekali lagi perbaiki lah pengetahuan pegawainya terkait menu yang dijual saja tidak paham bagaimana pelanggan bisa memilih menu dengan nyama pastikan juga etika pegawainya bagaimana bisa sampai mengeluarkan konotasi kasar hingga terdengar pelanggan kami pembeli sampai malas untuk datang lagi dengan pelayanan seperti itu,neutral,negative,neutral
penyelamat ketika akhir bulan,neutral,positive,neutral
teh tarik disini kebanyakan gula kualitas ga ada,negative,neutral,negative
enak buat makan siang dan makan malam apa lagi chiken hokage nya,positive,neutral,neutral
tempatnya nyaman tempatnya luas Ada outdor Ada indoor daerah pelayanan cepat rasanya si agak kurang namun sepadan dengan harga pancongnya lumayan enaque parkir luas depan jalan besar untuk kebersihan relatif kurang apalagi di kamar mandi,positive,positive,positive
mbak kasirnya enggak fokus kebanyakan tiktokan beli ganda mawar sayap dikasih ayam krispi Lama juga nunggunya,neutral,negative,neutral
masakannya enak tempatnya enak dipinggir jalan pas dengan jalanan,positive,neutral,neutral
tulisan nya bebas isi ulang tapi ketika makan gabole isi ulang nasi,neutral,negative,neutral
makanan pujaan anak Kos banget dan ramah di kantong hehehe menunya murah jadi gabikicn boncos kalo kesini kemarin mencoba nasi telur renyah harganya rbkeyboard- key- name sudah dapat telur nasi sama sambel,positive,positive,positive
makanannya sih oke rasanya enggak berubah sejak awal buka tapi lantai nya kotor piring bekas pelanggan banyak yang belum diambil lantainya kotor wastafelnya apalagi banyak kerak makanan mohon lebih diperhatikan lagi untuk kebersihannya,neutral,negative,neutral
tempatnya luas dan nyaman makanan dan minumannya enak pelayanannya juga ramah,positive,positive,neutral
menu nya sangat banyak dan banyak pilihan nya juga semua menu sangat enak dan bikin nagih dan ini satu Hal yang sangat penting apalagi buat mahasiswa karena nasinya bisa tambah sepuasnya wkwk,positive,neutral,positive
setiap pesan lewat gofood selalu salah pesanannya pertama saya pesan tidak lengkap yang kedua saya pesan lemon teh dikasih es th,neutral,negative,neutral
harganya terjangkau banget suasananya juga enak dan yang paling penting layanannya enggak pernah mengecewakan berkali Kali ulangi urutan disini,neutral,positive,positive
tempatnyaa enakk banget karyawannyaa juga ramah sekali asikk banget,positive,positive,neutral
menurut selera saya mie nya terlalu berminyak dan hambar sedikit kurang gurih topping mie sangat minimalis gorengan pangsitnya isinya banyak tapi rasanya tidak murni ayam dan hambar serta seret enggak Ada sayur garnis nya tapi untungnya matengnya pas enggak lembek atau keras pesan es lemon teh rasanya buatan dan Ada seperti debu putih mungkin dari es nya yang kotor atau bagaimana lalu mengeluh dan langsung diganti meminta sendok tapi dipakai bentar patah mungkin karena terlalu tipis dan sistemnya sekarang dimsum dan minuman ambil sendiri serta pemesanan pakai qr kode yang bisa diakses dari hp masih agak susah untuk orang-orang tertentu yang tidak mengikuti teknologi keseluruhan siomay ayam dan udang kejunya enak sekali,negative,negative,neutral
tempat luas nyaman,neutral,neutral,neutral
untuk makanannya cukup enak saya sangat menikmati hidangan nya,positive,neutral,neutral
enak murah pelayanan ramah,positive,positive,positive
makan nasi goreng sambil pura pura nikmat biar ga nyesel udah bayar mahal,negative,neutral,negative
tempatnya nyaman pelayanan ramah bernilai itu banget pokonyaa,neutral,positive,positive
lelet harusnya pengandar makanan datang sudah tau orderannya ini malah enggak tau apa apa malah tanya persenan nya apa heloo buang waktu berapa menit kalian,neutral,negative,neutral
tempatnya cocok buat nugas luas harganya murah meriah,neutral,neutral,positive
tadi saya makan di tempat ini dan pas saya keluar Ada tukang parkir yang memprovokasi saya bilang nya uang parkir nya untuk anak yatim piatu sedangkan pas saya bayar pakai qris itu masuk ke akun yang bernama parkir indomaret tolong jika tidak mau kehilangan pelanggan tolong hilangkan pungli yang suka malakin orang sangat tidak etis Cara mereka berbicara saya tidak suka sekali mereka memaki sedangkan mereka yang butuh uang saya doakan semua uang yang saya keluarkan buat tempat makan ini dan parlir semua haramm termasuk uang yang di keluarkan sama orang-orang untuk tempat dan parkir ini haramam semuaa,neutral,negative,negative
untuk bakso uratnya terbaik banget kalau kesini pas jam makan siang harap bersabar ya karena antri sistemnya ambil sendiri lalu ke kasir bayarr untuk tempatnya Ada lantai pasti dapat tempat duduk si harga standart,positive,negative,neutral
enak sambelnya mantap,positive,neutral,neutral
es teler creamy ini keliatan cantik rasanya hambar buahnya layu mahalnya kebangetan,negative,neutral,negative
pelayanan lebih di tingkatkan lagi masak saya takeaway suruh amvil keresek sendiri,neutral,negative,neutral
tempat nya bersih banget terus Nyaman juga seperti gacoan stasiun,neutral,positive,neutral
nasi telur atau minyak telur nasinya minyakan berlebih enggak enak jadi kesan enek terus mual saya pesan kerupuk kok enggak Ada ya aduh tolong dong dibenerin lagi saya sudah x loh bagaimana sih,negative,negative,neutral
ayam geprek nya mantap pelayanan lumayan lemon teh nya enak segar untuk sanitasi nya lebih diperhatikan lagi karena keran mau copot,positive,negative,neutral
pelayanan ramah tempat luass josjis mantap,positive,positive,neutral
tempatnya enak dan nyaman pelayanannya juga enak,neutral,positive,neutral
tempatnya nyaman luas makanannya enak topp,positive,neutral,neutral
pengalaman saya di kopi studio ini sayangan nyaman karena disetiap meja terdapat caskeyboard- key- name dan untuk minumannya juga enak semua,positive,positive,neutral
makanannya enak kalo mudik ke sini pasti mampir,positive,neutral,neutral
selalu jadi cabang kopi studio terfav sejauh ini layanannya oke tempatnya confi terus tukang parkirnya ramah juga cocok buat nugass,positive,neutral,neutral
soo ramah buat nongkrong tempatnya juga soo comfyy,neutral,positive,neutral
rasanya enak sambalnya mantap makanan murah meriah dengan porsi yang luar biasa,positive,neutral,positive
makanan nya enak banget murah murah lagi,positive,neutral,positive
minuman dan makanannya enak enakk mana murah lagi cocok untuk anak Kos,positive,neutral,positive
ikan bakar ini rasanya kayak dipanasin ulang tanpa cinta,negative,neutral,negative
biasanya saja seperti geprek kak mawar lainya harga juga Standar mahasiswa pelayanan ya begitu,negative,neutral,positive
yang diduluin melulu gojek menunggu Lama mendingan beli hotways kalo sama sama Lama,neutral,negative,neutral
kopi rasa gagal bayar rasa sukses bikin dompet tipis,negative,neutral,negative
makan nan enak banget dan mantap,positive,neutral,neutral
pas mau urutan di memperlihatkan doang dengan gaenak menengok melihati lagi x menunggu lumayan Lama bukannya tanya atau bilang tunggu sebentar karena rekan karyawannya lagi di luar pas datang yang dari luar baru di layanin,negative,negative,neutral
izin memberikan masukan jika memanggil costumer tidak perlu teriak teriak seperti setan pelanggan juga punya telinga kok masukan saja buat yang berkaitan jika merekrut karyawan cari yang sopan punya adab dan beretika,neutral,negative,neutral
langganan banget awokawok soalnya murah enak dan bergizi wkwkwk cocok untuk mahasiswa apalagi paket minuman beli mendapatkan nya,positive,neutral,positive
tempatnya bersih dan nyaman karyawannya ramah makanannya enak dan murah,positive,positive,positive
tempat nya nyaman pelayanannya cepat,neutral,positive,neutral
makanan enak cuma yang bikin ilfil sekelas resto besar begini enggak mau bayar tukang parkir biar pengunjung dan lain lain enggak kena parkir bikin sebel tkg parkir nya duduk duduk nrima duit doang,positive,negative,negative
parah tuker menu saja enggak bisa padahal belum dibayar kasir bilang sudah enggak bisa ditukar ini belum bayar loh kecuali sudah bayar oke enggak bisa ditukar gapapa harusnya bisa di sistem di rps,neutral,negative,neutral
makanannya enak banget tempatnya juga nyaman,positive,neutral,neutral
disini ternyata pelayanan super cepat makanan bisa dibawa langsung oleh pembeli tempatnya juga luas nyaman dan bersih,neutral,positive,neutral
bakso nya masih mentah dalamnya kejunya enggak semelimpah iklan sama sekali enggak moncrot enggak molor harganya mahal enggak bernilai itu karena makanannya kurang enak mending beli di bakso warung lain yang harga nya lebih murah dapat nya lebih banyak dan lebih enak tempatnya kurang bersih mangkok dan alat makan tidak di cuci bersih harus benar benar pilih yang bersih lalu dilap sendiri pakai jaringan di setiap meja juga tidak Ada jaringan,negative,negative,negative
selalu suka murah meriah pas dikantong mahasiswa,positive,positive,positive
tempat nya nyaman lokasi strategis bisa memilih tempat duduk sesuai keinginan cocok untuk tempat untuk mengerjakan tugas,neutral,positive,neutral
pelayanan ramah dan harga murah tersedia tempat ber ac menjadi nilai tambah,neutral,positive,positive
disini tempatnya oke banget apalagi makanan dan minuman nya jos jis ayamnya sih yang yang terbaik pedas mantap harganya murah meriah banget,positive,neutral,positive
tidak ramah pesan porsi yang sama tapi Ada porsi yang lauknya tidak lengkap tanya ke petugas jawabnya malah ketus kurang profesional banget seharusnya bilang saja kalau habis atau apa begitu jadi biar jelas dan enggak bikin salah paham,negative,negative,neutral
kasirnya sangat ramah pelayanannya juga cepat selain itu banyak promo yang ditawarkan di geprek ini,neutral,positive,positive
makanan enak layanan nya termasuk cepat suasana nya nyaman tempatnya sejuk,positive,positive,neutral
tiap nugas selalu di ks bromo tempatnyaa nyaman sekali mbak dan mas nya pun ramahh uhuyy,neutral,positive,neutral
enak pakai mode kroco jadi tanpa parkir lagi langsung pickup hhe,neutral,positive,neutral
saya datang sudah sepi ingin duduk dibangku panjang enggak boleh katanya buat ber empat kenyatannya sebelum saya dan sesudah saya duduk di bangku panjang tapi cuma berdua bahkan Ada yang sendiri dibilang gaboleh di luar padahal banyak yang diluar pelayanan benar-benar buruk,neutral,negative,neutral
antri di kasir sampai kasir ternyata suruh cari meja dulu pesan lewat kode wr di meja karena enggak bisa pesan dikasir di depan enggak Ada arahan kalau suruh cari tempat dulu habis nemu meja sampai meja kode qr enggak bisa Pindai akhirnya cari meja lagi pas nemu meja baru mejanya kotor banget lengkett parah pelayanan Lama banget pesan ke outlet di nota jam jam belum datang juga sudah mengeluh ke petugas juga suruh menunggu malah pelanggan yang datang terakhir malah di duluin ini bakal jadi hari terakhir ke gacoan sawojajar,neutral,negative,neutral
menurutku ini cocok buat ambil jauh ya makanannya enggak pernah kecewa sih belinya ayamnya juga lumayan gede pernah kesana tapi ya menurutku tempatnya kelihatan kurang nyaman saja si yang ingin coba kesana bolehlah intinya pendapat masih,positive,negative,neutral
dulu enak masih ibunya yang pegang sekarang kurang karena katanya ibunya sakit terakhir ke sana akhir bulan april,negative,negative,neutral
tempatnya enak kalo buat santai ngerjain tugas juga oke mau lesehan atau duduk di kursi pelayanannya cepat walaupun ramai mungkin karena sudah terbiasa karena kopi studio terkenal pelayanannya cepat kamar mandi tidak ada tisu jadi perlu bawa sendiri agak ribet parkirnya lumayan tapi parkir mobil terbatas karena lebih khusus untuk motor terima kasih,neutral,positive,neutral
seru banget banyakk tempat duduknya indor maupun outdor variannya juga banyakk rekomendasi,neutral,neutral,neutral
pertama Kali kesini lihat tiktok dulu sebelum masuk karena katanya pelayanannya beda tapi ternyata lebih mudah kita tinggal ambil nampan dan bilang pesanan kita bayar dan ambil pesenan sesuai yang kita pesan Ada petunjuk gambarnya buat memudahkan enggak ribet sama sekali dan pastinya cepat untuk rasanya seperti gacoan pada umumnya standar suasananya bersih dan nyaman pas lagi enggak rame asik buat nongkrong karena tempatnya banyak perlu dicoba sih pengalaman makan disini,neutral,positive,neutral
rasanya enak cuma kurang suka pedas cuma kebersihan perlu di perbaiki,neutral,negative,neutral
pertama Kali beli pelayanan sangat Lama sudah menunggu setengah jam lebih tapi tetap tidak dilayani komplen x pun tetap disuruh menunggu sangat mengecewakan enggak recomended banget beli disini sangat membuang waktu ayam nya juga asin banget nasinya terlalu lembek kapok beli disini lagi,negative,negative,neutral
siomay sok chef hasilnya zonk total,negative,neutral,negative
tempatnya nyaman cocok buat nugass makanan dan minuman nya juga terjangkau,neutral,positive,positive
baksonya enak banget rasanya daging pooll bakso kejunya yang terbaik sih harga juga oke kenyang enak dan enggak pakai mahal mantab,positive,neutral,positive
bagus harganya mahasiswa banget nasinya ambil sendiri,positive,neutral,positive
pelayanan cepat harga affrodable apalagi kalo beli online juga cepat sampai,neutral,positive,positive
hanya pesan minuman pengandar menunggu sampai setengah jam kata pegawai kasir belum Ada yang kerjain maksudnya kalau sudah tahu kekurangan tenaga ya jangan berdiri saja ditempat kasir layani yang sudah duluan menunggu,neutral,negative,neutral
sangat cocok untuk kalangan anak kost an murah higienis urusan rasa tidak Ada duanya adalah yang terbaik,positive,neutral,positive
wenaakk topp porsi ambil sendiri,positive,neutral,neutral
kesini bareng teman teman betah banget makanannya juga selain murah juga enak banget cocok buat mahasiswa yang lagi mau frugal hidup,positive,positive,positive
lezat katanya kacang tipis kulit tebel,negative,neutral,negative
layanan terbaik dan sangat murah untuk pecinta kopi,neutral,positive,positive
suasana kaki Lima yang dijamin bikin kangen dan ingin balik lagi harganya ramah di kantong dengan cita rasa banyuwangi yang enggak kaleng yang bikin beda tuh sambelnya porsi nasi yang segambreng dengan lalapan bikin enggak sadarkan diri buat nyuap lagi dan lagi sampai tau-au habis dipirinh juara lah pokoknya selalu rame tapi pelayanannya cepat jadi enggak perlu menunggu Lama-lama,positive,positive,positive
tempatnya nyaman pelayanan juga oke,neutral,positive,neutral
mie nya enak dan rasanya pas bikin nagih setiap Kali ke sana tidak kaleng kaleng deh pokoknya enggak pernah bosenn,positive,positive,positive
cukup puas dengan pelayanan dari pegawainya fasilitasnya juga memadai dan bersih untuk makanannya sok jauh juga tidak Ada masalah dan enak tetapi untuk es batu di lemon teh nya terlalu banyak,positive,positive,neutral
pelayanan sangat memuaskan tempat cocok untuk mahasiswa dan harga terjangkau,neutral,positive,positive
makanan nya enak dan ramah di kantong tapi tempat nya kurang Ada kipas anginnya panas,positive,negative,positive
solusi makanan murah cocok untuk anak kost dan mahasiswa dan selalu Ada promonya juga di instagram maupun lewat kroco gratis ongkir mengepoi ig nya saja recomended bisa reservasi tempat,neutral,positive,positive
pelayananya bagus banget dan cepat banget mie nya lebih ena kematanganya pas,positive,positive,neutral
tempatnya oke sih pao asin telur nya trnyta benar benar dari kuning nya telur asin asli dan kalau kata gue masih amis tlr asin mengira pakai custard asin telur beda soalny terus pelayanannya yang cowok cowok sih ramah cewenya juga beberapa sopan cuma Ada yang di kasir ke samping benar benar enggak Ada cara ketawa sama lihat lihat gasopan harusnya seleksi cara itu perlu ya buat tempat se niat gacoanxdikichi ini semua sudah bagus tapi gr gr pegawai yang kaya begitu jadi malas mau makan kesini lagi mending yang di ciliwung,negative,negative,neutral
omaygat sangat uenak sekali sering-sering mengadakan makan gratis ya kak mawar love uu,positive,positive,positive
bakso keju nya terbaik,positive,neutral,neutral
pelayanan bagus ramah cekatan temat bersih,neutral,positive,neutral
nasi pecel disini porsi kecil bumbu pelit harga sok elit,negative,neutral,negative
tempatnya bersih pegawainya sangat membantu dan ramah mantul mantap betul,neutral,positive,neutral
pelayanan kasir ramah sekali,neutral,positive,neutral
bakso disini ngajarin arti kesabaran karena rasanya nyebelin dan harganya keterlaluan mahal,negative,neutral,negative
tempat nongkrong paling seru memang kopi studio sih budgetnya anggaran pelajar banget,neutral,neutral,positive
membuat Lama membuat parah,neutral,negative,neutral
sambelnya mantul korek enggak pedesnya kalo yang enggak suka pedas bisa dicoba,positive,neutral,neutral
rasa mantap cuman kurang di pelayanan saja apalagi kasir kurang sopan saja kalo pas lagi makan dihitung apa enggak lebih baik disiapkan awal nota untuk menulis apa saja pesanan dan tau harga masih menu sama saja pada akhirnya kita bayar di belakang tapi pas ditengah-tengah makan didatengi kasir rasanya kaya bagaimana begitu apalagi waktu kami keluar di kejar ditanya siapa yang bayar dikira belum bayar,positive,negative,neutral
beli molai jm sampai sudah tau shift malam banyak yang beli cari sahur malah shift ber,neutral,neutral,neutral
layanannya ramah harga makanannya sesuai anggaran pelajar,neutral,positive,positive
tempatnya strategis pelayan ramahh makanannya enak,positive,positive,neutral
salah satu coffeshop yang murah dan enggak bikin kantong jebol cocok buat kaum mahasiswa yang mau ngerjain tugas tetapi juga mau tempat yang nyaman dan harga afordable yang terbaik deh untuk pelayanannya kakaknya super duper ramahh,neutral,positive,positive
sangat kecewa pelayanannya sangat Lama padahal enggak antri banyak menunggu menitan antrian sesudahku pesan malah duluan yang selesai kasirnya enggak ramah jutek,neutral,negative,neutral
tempat nya bersih rapi higenis juga pelayanannya juga ramah,neutral,positive,neutral
tempat nyaman pelayanan baik menu enak,positive,positive,neutral
enak dan ngedagingg,positive,neutral,neutral
tempatnya bagus cocok buat kencan ataupun bersama sahabat maupun keluarga,neutral,neutral,neutral
sering kesini tempatnya nyaman pelayanannya baik,neutral,positive,neutral
mantap banget biasanya kalo ke kak mawar cuma pesan geprek renyah Kali ini coba ayam kiw kiw enak sih cuma daging ayamnya masyaallah tuipis banget,positive,neutral,neutral
sangat memuaskan,neutral,neutral,neutral
sebenarnya mampir kesini karena enggak sengaja balik dari pulau merah perut terasa lapar saat dekat dek djawatan melihat resto sego tempong yang ramai akhirnya mampir dan mencoba menu lauknya sangat banyak tinggal pilih dan bilang ke pelayannya untuk restonya sangat luas saat pertama mencoba nasi tempongnya memiliki cita rasa khas berbeda di banding dengan nasi tempong di banyuwangi kota saya pilih nasi tempong lauk ayam lodho restonya sudah banyak dikunjungi oleh artis artis oiya untuk harganya memang sedikit lebih mahal namun rasanya boleh di adu karena punya kekhasan tersendiri sego tempong mbak har rasa tempat harga,positive,positive,negative
lamaa enggak begitu ramah,neutral,negative,neutral
tempat nya bersih pelayanan mudah di mengerti,neutral,positive,neutral
kalau di lihat beberapa cabang sudah mulai tutup dan tidak Ada pemeliharaan terhadap permasalahan yang sering terjadi produk pengetahuan layanan waktu sikap padahal kak mawar sudah menjadi pionir ayam geprek kala itu menyaingi kompetitor nya ayam nelongso sekarang malah jauh dari kata baik,neutral,negative,neutral
sambelnya enak sekali,positive,neutral,neutral
lelet indak fokus indak sesuai antrian sudah tunggu Lama sampai dilewati pengandar padahal orderan ayam renyah cuman dan indak Ada catatan pelanggan menunggu ditanya dulu baru dikonfirm orderannya padahal resto super mestinya pengandar datang makanan deh jadi,neutral,negative,neutral
Ada menu baru di geprek kak mawar ricebowl tapi ayamnya cuma biji doang ya memang apasih yang diharapkan dari harga ribu pelayanannya juga tadi Lama banget enggak tau yang bikin Lama apanya,negative,negative,negative
airnya encer ga berasa kelapa,negative,neutral,negative
kakanyaa gercepp banget dalam pelayanan semuaa pegawainya ramah dan murah senyumm terbaik banget deh,neutral,positive,positive
rasa ikan bakar ga sebanding sama harga yang diminta,negative,neutral,negative
rasa rujaknya aneh manis asin ga jelas mahal pula,negative,neutral,negative
satu dari yang terbaik nasi repot ini kota terjangkau dan pelayanan nya baik akan Pasti Ayo. kembali,positive,positive,positive
pegawai Lama menit pesanan sering salah,neutral,negative,neutral
saya tidak tau kenapa bisa seramai itu pengunjungnya padahal b saja dan banyak yang lebih nampol,neutral,neutral,neutral
ayamnya enak tapi tidak suka pedas bilang bumbu pisah tapi dicampur human error,negative,negative,neutral
martabak disini lebih nyakitin dompet daripada nyenengin lidah,negative,neutral,negative
pedasnya nampoll harganya cocok banget untuk anak koss,neutral,neutral,positive
tempatnya luas Ada musholla sih terpenting besar juga jadi enggak perlu khawatir untuk parkiran luas wifi lancar jaya mantap deh pokoknya,neutral,positive,neutral
akhirnya setelah kejadian salah kirim hijau teh boba aku bisa merasakan hijau teh boba karena mereka kasih pemulihan untuk orderan yang kurang salah kirim bahagia banget bisa minum hijau teh boba es krim sundae Asli oleh kopi studio catatan admin baik benaran bebas pemulihan nya buat yang mau obrolan admin Ada nomornya dibawah ini ya,positive,positive,neutral
ayam geprek rasanya seadanya tapi harganya luar biasa,negative,neutral,negative
untuk harga cukup terjangkau rasanya juga enak pelayanan ramah mungkin bisa di sediakan tempat sampah lagi kedepannya,positive,positive,positive
cabang paling lemott dari lainya pesan antar jam lebih,neutral,negative,neutral
tmptnya bagus pelayananya Lama uk l enggak manis enggak kayak di taksi sarangan enak,neutral,negative,neutral
tempat nyaman cocok untuk nugas dan harganya sangat terjangkau untuk mahasiswa,neutral,neutral,positive
tempatnya dingin kalo malam saja sih pegawai murah senyum Ada minuman tumpah langsung sigap bersihin cuma mbak yang kecil di tempat minuman kayak agak judes ke temannya padahal temannya meminta tolong buat mengambil pesanan saya yang sudah tinggal minuman saja,neutral,positive,neutral
tempatnya nyaman dan bagus buat nongkrong anak kuliah,neutral,positive,neutral
nasi pecel ini lebih banyak nasi daripada lauk sambelnya ga niat,negative,neutral,negative
harga kaki Lima kualitas bintang,positive,neutral,neutral
saya dan kakak saya memesan lewat online menunggu cukup Lama jam lebih tidak Ada konfirm tb di batalkan,neutral,negative,neutral
daerah konsumen di atas cukup nyaman,neutral,positive,neutral
rasa enak harga enteng di kantong,positive,neutral,positive
paan anjir pesan di ambil jauh doang lamanya enggak ngotak yang menunggu sampai ngantuk,neutral,negative,neutral
langganan mahasiswa banget dengan harga yang ramah di kantong,neutral,positive,positive
mantap menunggu pesanan makan ini jam lebih hanya untuk makan mie perlu evaluasi lagi dari segi pelayanan,positive,negative,neutral
pelayanan Lama banget meja kotor enggak segera di beresin sudah tau meja penuh sama piring kotor dan Ada pelanggan enggak segera di bersihkan lantai seluas itu yang beresin cuman orang selain itu lantai dua nya ke buang spasi banyak banget kursi dikit ruangan gede banget masnya juga enggak ramah,neutral,negative,neutral
pelayanan ramah tempat bersih makanan dan minuman mantap harga kaki Lima rasa recomended sukses selalu kopi studio,positive,positive,positive
rasa pedas nya nendang harga rbkeyboard- key- name an satu porsi dengan lauk tinggal pilih,neutral,neutral,positive
pelayanan staf ramah untuk makan ini urutan dengan sistem Pindai barcode yang Ada dimeja jadi tidak harus berdiri mengantri di kasir penyajian agak Lama ya padahal lagi ndk terlalu rame untuk posisi meja nyaman lega tidak terlalu berdekatan dengan meja lainnya untuk rasa makanan ya oke seperti mie gacoan pada umumnya parkir berbayar untuk parkiran mobil agak terbatas tapi untuk parkiran motor lega keseluruhan sih oke,neutral,neutral,neutral
murah enak pelayanan ramah pertahankan,positive,positive,positive
baksonya enak banget pelayananya juga cepat dan murah bernilai itu banget,positive,positive,positive
tempatnya Ada lantai cuma kalau pagi masih ditutup untuk ke lantai nya toiletnya yang bawah perlu diperbaiki karena airnya enggak keluar kalau memang dalam perbaikan sebaiknya dikasih tulisan manajemen harap diperhatikan Ada adalah outdoor tapi enggak seluas gacoan yang lain makanannya lebih enak di gacoan tlogomas tapi masih oke lah harap ditingkatkan lagi parkirnya untuk motor lumayan luas tarif k permotor kalau mobil dipinggir jalan sepertinya,neutral,negative,neutral
suasananya enak sih cuma ini tempat duduk yang di samping tempat parkir enggak nyaman banget bau selokan,negative,negative,neutral
tempatnya luas dan bersih pelayannya ramah dan baik semuaa baksonya juga lengkap isinyaa bagus deh pokonyaa wajib coba,positive,positive,neutral
pesanan sampai menunggu jam,neutral,negative,neutral
enggak enak mie dingin dimsum dingin es batu bukan kristal kayak di tempat lain ribet sih menurutku buat Cara pesennya mana Lama lagi tolong dobg buat gacoan jangan jorok,negative,negative,neutral
pelayanan baik sekali,neutral,positive,neutral
enak dan murah porsinya banyak sambelnya enak banget,positive,neutral,positive
Sayang pemilik tolong di perbaiki pelayanannya adap kesopanan sama pelanggan kurang di hargai lemot dan mengecewakan,neutral,negative,neutral
tempatnya enak makanannya terjangkau colokan banyak wifi juga lumayan kencang bernilai tapi coba,positive,neutral,positive
siomay gagal total harga sukses bikin emosi,negative,neutral,negative
gacoan nya nyaman estetika cocok buat curcol sama teman keluarga enak banget woii ku cinta ayo ayo berlangganan gacoan sekarang juga plis cepat enak sekali ini aku setujui,positive,neutral,neutral
harganya terjangkau buat mahasiswa tempatnya enak Ada indoor dan outdoornya cocok buat nugas,positive,neutral,positive
rasanya lumayan enak tapi cuma aku merasa lebih enak yang Ada di jember,positive,neutral,neutral
harganya termasuk terjangkau dan tempatnya juga bagus,neutral,neutral,positive
pelayanan Lama buat ojol ojol datang duluan malah yang didulukan malah pembeli lain,neutral,negative,neutral
betah banget aku di sini Ada fasilitas wifinyaa jadi bisa sambil nugass enggak perlu khawatirr,neutral,positive,neutral
sangat nyaman dan harganya terjangkau,neutral,positive,positive
bakso enak relatif murah kuah kurang nendang bebas sayur dan mie bebas ambil tempat sempit dengan pengunjung yang banyak pembersihan daerah makan kurang parkiran lumayan luas tapi didepan ruko ruko sebelahnya,positive,negative,positive
murah katanya padahal dompet nangis nasi padangnya dingin gulainya hambar enak di omong doang,negative,neutral,negative
luar biasa enak,positive,neutral,neutral
tempat nugas paling murah disarankan buat mahasiswa Ada mushola nya harganya juga murah di kantong mahasiswa,neutral,neutral,positive
sebenarnya enak tapi karyawan didpn kenapa harus julid dan enggak enak ya pandangannya kita custamer ya harus ramah apalagi ke gojek tadi sempat bentak gojek juga kerja aku tau karyawan juga capek tapi gojek kerja juga capek tapi harus saling menghargai dong apalagi karyawan harusnya ramah kesiapapun itu mhn lebih di breafingg terima kasih tapi nyaman kok yang lainnya oke saja,positive,negative,neutral
mbak kasirnya ramah suasananya bersih dan nyaman buat nongkrong bolak balik beli nasi kulit karena enak banget yang varian bulgogi harga menu lain juga ramah Ada kantong,positive,positive,positive
makanan enak lokasinya dekat banget sama dedjawatan tempatnya sederhana alas alas warteg,positive,positive,neutral
pelayanan ramah dan harga pelajar,neutral,positive,neutral
pelayanannya kurang ibu-ibu nya kurang fokus beli malah dilayanin porsi lauk atinya terlalu asiin,negative,negative,neutral
sambalnya mantap banget pelayanan cepat,positive,positive,neutral
tempatnya bersih dan makanannya enak,positive,neutral,neutral
lokasi di pinggir jalan pas datang kebetulan hujan sebenarnya tidak kondisif untuk makan ditempat pilihan lauk tidak banyak rasa sambalnya mantab,positive,neutral,neutral
pelayanan Lama kalau online lagi kosong ditutup masa pengandar menunggu menit iya kalo ongkos mahal ongkos disuruh menunggu menit lebih,neutral,negative,negative
selasa feb jam tidak disarankan untuk yang kesabarannya setipis jaringan kesini karena terlalu ribet sudah antri panjang balik lagi karena enggak paham sistem minta tolong mbak kasirnya buat pesan manual enggak bisa bukannya enggak mau antri lagi tapi enggak bisa bayangkan kalo harus antri lagi terus nggu makanan berapa Lama kita harus mnggu karena atrinya juga panjang banget semoga Ada kompetitor lain yang buka di sawojajar ya yang lebih enggak ribet kasihan soalnya gacoan kalo kuwalahan thax,neutral,negative,neutral
makanannya enakk murah juga buat anak kost pelayanannya juga okee,positive,neutral,positive
pesan cireng bumbu rujak tapi sampai rumah bumbunya enggak ada kayaknya kelupaan pegawai tapi pelayanan kasir lumayan buruk pegawai kurang fokus mengobrol sendiri jadi lupa memasukkan bumbu dan membuat kecewa,negative,negative,neutral
