sentence,label
pertama kali datang kesini di ajak teman yang tidak jauh dari lokasi menurut saya tidak ada yang salah dari tempat makan ini seperti ulasan orang sebelumnya sepertinya tidak sama pas awal pembukaan yang ramai sekali datang kesini relatif sepi hanya setelah kami berdua memesan untuk makan disini mulai ada beberapa pelanggan yang datang dan pesan kami memesan nasi telor dan nasi jamur menurut saya gorengan telornya terlalu banyak minyak seharusnya ditiriskan terlebih dahulu untuk pelayanan disediakan sistem isi ulang yakni nasi sambal dan minuman th ya akhirnya karena masih lapar sedari pagi belum makan saya imbuh atau ambil nasi lagi dari segi fasilitas cukup lengkap ada wastafel toilet tempat wudhu dan sholat semoga tempat makan ini bisa ramai lagi seperti awal pembukaan tingkatkan terus kebersihan layanan dan menu makan,negative
mie gacoan disarankan kalau di malang parkirannya luas tempatnya juga luas enggak terlalu panas kesini waktu perjalanan balik dari kota blitar ke kota surabaya,neutral
terima kasih sudah menyajikan menu kopi kemasan besar harganya terjangkau pula rasanya standar kok bernilai itu lah untuk harga an,positive
kecewa banget pesan pancong chocho crunc dikit banget padahal di simpan lainnya banyak,neutral
pergi makanan yang mozarella enggak ada mozarella nya sama sekali php deh menyebalkan,neutral
harga sangat terjangkau sangat ramai saat malam dan menjadi pilihan anak muda karena ramah di kantong rasa dan penyajian sok sok seperti pada umumnya warung kopi,neutral
murah tapi pelayanan lama enggak sesuai permintaan pesanannya rasa sambal hijau pahit,negative
tempat nya bersih pelayanan mudah di mengerti,positive
makanan enak dan pelayanan cepat,positive
rasa makanannya enakk,neutral
tidak komen keseluruhan makanannya sudah enak pelayanan nya ramah dan enggak pakai lama mantap pokok e jos gandos,positive
dua kali pesan geprek mozzarella tidak pedas tetap saja dikasih sambal yang pedas padahal sudah dikonfirmasi ulang,negative
makanan nya enak pelayanan cepat,positive
saya suka daging ayamnya sangat lembut dan sambalnya mengikuti gairah makan kita,neutral
layanan baik dan awak sangat tanggap atas nama amanda,positive
mantab menu dan lokasinya,neutral
tempat nya sangat nyaman harga ramah untuk kantong pelajarr dan yang pasti estetika sukakk,positive
sangat ramah sekali nyaman,positive
tempat nya enak buat makanan sama minuman nya juga kantong mahasiswa banget apalagi kalo beli yang beli get buat rasa nya juga enak langganan banget disini buat nugas juga nyaman,positive
jarang pesan luring seringnya pakai shopeefood yang favorit adalah mie gacoan lumpia udang es th kalau mau nyemek harus permintaan dulu sebelum pencet urutan di shopeefood biar enggak dapat mie yang kering kerontang,negative
tolong yang teliti lagi ya tadi malam urutan di gojek paket ayam geprek nasi tambah nasi tapi nasinya enggak di bawain,negative
harganya disarankan untuk kalangan mahasiswa cocok untuk diskusi mengerjakan tugas dan nongkrong bersama teman sahabat letaknya strategis karena dekat dengan kampus uin maliki malang,positive
pelayanan baik bersih rapi,positive
saya adalah langganan dan pecinta kopi studio saya sering datang kesana mulai dari cabang sukun suhat sawojajar sulfat sarangan dan rampal tapi yang paling bagus dari semua itu tadi adalah kopi studio cabang rampal karena disana tempatnya luas dan banyak lalu banyak meja dan kursi yang besar cocok buat orang permeja ac pas dinginnya wifi lancar unduh apapun cepat kamar mandi luas dan bersih kurang cermin saja sih parkiran luas enggak usah bingung mobil motor colokan banyak tiap meja ada colokan ada juga meja kursi buat balita yang keselamatan dan disini juga enggak rame banget enggak sepi banget enggak berisik enggak ada yang putar lagu karena takut kena royalti sepertinya wkwk tempatnya bersih minesnya sih banyak sampah di meja bekas makan minum yang telat bersihin sarannya tiap menit di cek ruangganya apakah ada yang perlu di bersihkan atau tidak kalo makanan dan minuman standart ya kayak pop es lah minumannya tapi lebih enak paling miripnya layanan juga cepat dan kasirnya ramah yang saya suka dari kopi studio ini ada jam jadi aku bisa kerjain tugas sekolah enggak bingung kapan tutupnya nih kafe yang ke tempatnya nyaman dan bersih dan ke murah,positive
yang terbaik koyor sepuasnyaa bagi pecinta tetelan wajib hadir ajib banget pokoknyaa,neutral
datang kesana pagi bilangnya pegawainya menunya cuman sisa macam dari macam itu cuman ada jenis stoknya bilangnya si pegawai stok belum di kirim padahal itu toko buka jam jadinya mau pesan batal karena sudah terlanjur kesal tanya ini enggak ada itu enggak ada,negative
tempatnya bersih luas varian baksonya macam macam,positive
tolong ya kalau masak kenapa sampai bisa ada kertasnya,neutral
gepreknya mantap,neutral
cocok untuk mahasiswa,neutral
terlalu menunggu lama baru jau jau hujan baru di buka aplikasi,negative
tempat nongki terdekat di rumah apalagi pancongnya mantappoo pesan makanan juga cepat jadi yuk gesas ke sini,positive
kalo sudah tau salah pas tekan tutup daripada di dobel ini kenapa enggak diulang terus ganti saja tumpah lah kalo begini bentuknya makanan enak untungnya cuma tutupnya saja agakagak harga juga ekonomis bakal beli lagi sih cuma tolong lebih teliti dan hati hati lagi,negative
tempatnya nyaman untuk nugas makanan dan minumannya murah dan enggak pernah gagal kakak nya juga ramah betul hihi,positive
beli online via ambil perut deh laper banget eh pas datang nasi nya lembek malah jadinya harus menunggu nasi mateng lagi tolong kalo buat dijual nasi nya yang layak makan sedikit nasi kayak bubur,neutral
mantap sambalnya bisa permintaan bertambah cabe,neutral
cozyy nyaman langganan juga disinii pokoknya bernilai itu buat nongkrong dan nugass,positive
enak banget tempatnya murah lagi,neutral
pelayanan sangat tidak ramah kecewa sekali sudah tau ada pelanggan datang bukannya malah disambut dengan ramah malah diabaikan sebagai pelanggan juga bisa lihat kalau pesanan yang dikerjakan masih banyak tetapi minimal bisa mengomong kan untuk bilang ditunggu sebentar ya kak bukan malah diam dan mengabaikan giliran dipanggil sama pelanggan tetap tidak ada jawaban dan respon sama sekali,negative
tempat nugas ternyamann lovyu kopi studio,positive
saya tahu geprek kak ros dari postingan akun kuliner malang akhirnya saat saya dan keluarga berkunjung ke malang kami berkesempatan kesana tempatnya kurang bersih kami harus pindah ke lantai karena lantai akan dibersihkan kebetulan saat pergantian sif untuk makanannya lumayan enak porsinya banyak dan yang terpenting harganya murah meriah,negative
tempatnyaa nyaman dan bersih makanannya super murah kakak nya juga baik juga,positive
menu nya sangat banyak dan banyak pilihan nya juga semua menu sangat enak dan bikin nagih dan ini satu hal yang sangat penting apalagi buat mahasiswa karena nasinya bisa tambah sepuasnya wkwk,neutral
kuah ndk panas toilet jorok,negative
rasanya enak porsi ayam standar nasi ambil sendiri sebanyaknya terserah tempat makan luas harga terjangkau,neutral
suka baksonya berdaging sambelnya pedas mantap pelayanannya juga dan tidak gratis parkir,positive
untuk makanan sangat terjangkau dan bervariasi cocok buat mahasiswa nugas ataupun nongkrong untuk pelayanan juga sudah bagus,positive
sangat murah dan enak pas untuk anak kost yang ingin ngirit makan ayam sambil pergi keluar tanpa mengeluarkan banyak uang duit k kurang sudah dapat sebungkus geprek ayam pedas mantab,neutral
warung ini buka setiap sakit setelah asyar sampai malam hari disini banyak menu yang dsediakan mulai ayam goreng gurami goreng udang wader paru dan madih banyak lagi sayuran pelengkapnya juga komplit yang paling saya suka pelayanannya sangat cepat sebelum pesan pastikan menu yang akan kamu pesan supaya pelayannya membuat cepat nglayani soal pedas sambel tempongnya tidak dragukan lagi tapi jangan khawatir bagi yang tidak suka pedas bisa pesan sesuai levelmu kok,positive
piring kotor mie nya terlalu putih untuk pesanan gacoan porsi yang satu sedikit yang satunya lagi normal mie kurang matang mohon di perhatikan untuk manajer dan awak terima kasih,negative
nasi lalapan dengan sambal mentah enak murah selalu ramai dan buka sampai malam,neutral
antri lama setengah jam kalo shift malam di tambah pegawainya enggak memumpuni apalagi ojoll menumpuk alhasil di duluin ojolnya,negative
pelayanan lemot sekali dan tidak ramah,negative
saya ingin kasih bintang semua tapi enggak baik nutup rejeki orang semoga pelayanan dan kebersihannya ditingkatkan ke sana buat beli bukan meminta,negative
nyaman banget buat nugas sama nongkrong disini harga murah dan anak kos ramah sih,positive
enak murah petugas ramah banyak cabangnya tapi sabun cuci tangan sering habis mulai tanggal juli harga naik rbkeyboard key name,neutral
pelayanan cepat tempat bersih harga yang murah cocok untuk mahasiwa,positive
enak murah mantap pokoknya,neutral
tempat nya enak untuk nongkrong menunya banyak dan tidak mahal,neutral
tempat nya nyaman harganya murah meriah,positive
makanan enak pelayanan suasananya lumayan okelah,neutral
tempatnya rekomen harganya murah,neutral
lama banget yang ngelayanin asli bungkus gacoan nunggunya menit lebih,negative
karyawannya kurang teliti saya beli lewat gofood tapi ada minuman yang ketinggalan bapak gojeknya sudah memberi tahu pihak kopi studio kalo ada yang kurang pesanannya bilangnya mau di antar pesanan yang ketinggalan tadi tapi sudah hari tidak ada kabar alhasil bapak gojeknya kembali ke kopi studio dan mengantar pesanan yang kurang tadi ke saya sangat tidak bertanggung jawab,negative
lumayan enak makanan dan minuman disini recomen lah buat nugas,neutral
pelayanan ramah sekali minumannya oke cepat penyajiannya rekomendasi sekali sih,positive
pelayanan ramah harga terjangkau tempat nya okee banget buat nongki,positive
nasi tempongnya enak dengan berbagai lauk mulai dari telur renyah ayam goreng ikan goreng ati dll kalau mau coba salah satu rekomendasi nasi repot bisa kesini yang susah paling parkir dan meja makannya yang terbatas,negative
layanan cepat dan ramah,positive
harganya naik tapi porsinya mengecil banyak kompetitor yang harganya di bawah tapi porsi lebih puas tolong dihapuskan tulisan gratis es th refillnya kasir tidak informatif sedari awal kalau ternyata sekarang sudah berbayar es tehnya,negative
harus coba bakso sayur ub karena benaran enak semuanya,neutral
nyaman banget tempatnyaa cocok buat nugas dan nongki santai,positive
saya rasa menu makanan minumannya yang tersedia enak selain menu minuman kopi dan teman nya juga ada kue pancong yang manis dengan taburan aneka topping ada juga bakso dengan pilihan bakso keju halusan kasaran bakso mercon dll tersedia lantai dasar dan lantai atas,neutral
sambelnya mantap lauknya lengkap,neutral
disini kalian bisa makan dengan nyaman dan memuaskan,positive
pelayanannya ramah tempat enak nyaman,positive
ayam nya dagingnya kecil banget lihat di foto aku kirim isinya kulit sama tulang yang lain juga kecil makanan banyak yang kehabisan kurang mempersiapkan padahal kesitu ingin bumbu kuningnya tapi habis dan lama menunggu rasa ayam gepreknya hambar melempem dan kulitnya enggak kering kayak sdikit banyak banyak piring di meja belum di kemas,negative
lama banget menunggu nya saya pesan dari jam baru beres jam menunggu sejam enggak bernilai itu sih mnrtku padahal cuman mesen pancong sama indomie tok selama itu benar benar enggak bernilai itu,negative
baksonya enak pelayanannya ramah,positive
tempatnya nyaman banget kasirnya ramah makanannya enak harganyaa terjangkau enak buat nugas dan kualitas waktu sama teman,positive
makanannya porsinya besar es lemon teanya tadi habis tapi oleh pihak resto ditawari ganti milo cuma sayang tempatnya sempit,negative
pelayanannya cepat tempatnya bersih kakak nya ramah thai teanya enak banget,positive
enak lauknya banyak banget variasi kalo sempat ke banyuwangi lagi pasti mampir sini,neutral
baru kali ini beli mie gacoan menunggu bisa sampai jam an perut sudah lper pas tidak meja di panggil malah kedoublean beda sama gacoan lainnya mohon di evaluasi lagi dong ini yang mengasih bintang kayaknya para karyawan sendiri para bayaran padahal banyak ulasan buruknya mohon ditindaklanjuti ini beli gacoan bisa smpek jam padahal cuma beli loh,negative
tolong dong kak casir yang jaga kemarin malam tanggal juni cewek orang jutek banget enggak ramah banget utama hp juga enggak sopan banget,negative
pelayanan baik fasilitas lengkap harga makanan terbilang cukup murah,positive
msak gofood doble urutan mau di batalin enggak bisa jadi bayar dobel dong seharus nya mau dong di batalin orang belum dapat pengandar juga,negative
tempat nya nyaman dan bagus,positive
pelayanan kurang memuaskan katanya prasmanan baru mau lihat saja sudah dibentak namanya juga anak kecil kalo makan mesti harus dtanya dulu isinya apa saja eh mase malah sewot,negative
ramai sekali pegawainya ramah dan banyak promo,positive
tempatnya nyaman harganya murah murah cocok untuk nugas atau ngechill bareng teman,neutral
pelayanannya sangatt baik,positive
tempat nya nyaman coustamer nya ramah enakk sekali,positive
kesini pulang kerja niat makan sengaja suka banget hobi ngefoto makanan buat jadi kenang an malah di sindir sama orang dapur hem ngunu saja difoto sama ketawa enggak lucu banget memang gaboleh ya foto foto makanan di gacoan tolong deh dibina karyawannya sikap nya banget yang pakai topi hitam dan masker hitam yang mengomong kayak begitu tolong ya gacoan diperbaiki lagi,negative
layanan cepat ramah bersih suasanamya nyaman dan dekat dari tempat kerja kalo buat makan sama teman,positive
tukang parkir nya enggak ramah sama sekali enggak punya sopan santun tidak membantu karyawan cuma casier yang ramah perempuan semuanya berisik parah teriak enggak jelas mengomong kasar enggak ramah wastafel mampet,negative
mau makan bakso tapi baksonya sudah enggak ada makanannya murmer paling endul pancong bobanya cirengnya juga enak anget creamy coffeenya juga enakk minumannya juga beli get tapi kamar mandinya kurang bersih,negative
kopi enak suasana nyaman disarankan tempat nongkrong favorit rasa kopinya bikin nagih pelayanannya ramah bikin betah sempurna untuk bersantai suasana yang nyaman dan menenangkan pasti akan kembali lagi love ini tempat harus coba kopi terbaik di kota,positive
tempatnya luas banget bagus dan oke banget,neutral
murahh banget tempat nya nyaman dan kakak kasir nya baik deh,positive
kalo kerja jangan nyanyi nyanyi saja matikan itu musik sampai teledor antri ayam crispi sampai jam mohon di awasi pegawainya itu masak kalah sama mie gacoan mi gacoan paling lama menit untuk ojol karyawan mie gacoan teledor dan lelet di buang enggak pantas di pekerjakan kak mawar jl kalpataru kota malang buat penagawasnya jangan makan gaji buta,negative
tempatnya nyaman pelayanan nya ramah pokok adalah yang terbaik deh,positive
pelayanan minus beda dengan yang dulu rombak semua pelayan atau evaluasi besar demi kenyamanan pelanggan,negative
makananya murahh pelayanannya bagus,positive
anehh tukang parkir nya suka godain orang makan saya merasa sangat tidak nyaman berada di tempat ini dan saya lihat cara mereka berbicara sangat tidak ber etika ketika saya meminta untuk membantu saya arahin motor saya dan tidak sama sekali membantu untuk menyebrangkan saya,negative
luarbiasaakk enak banget kopinya apalagi yang kopi hitam love itu deh,neutral
pesan nasi ayam geprek malah dikasih mie ayam geprek sudah begitu antri duluan tapi yang dilayanin yang belakang duluan aneh menunggu sampai setengah jam lebih dan benar benar ngecewain pesenan enggak sesuai,negative
keseluruhan bagus layanannya dan vibesnya tapi kurang banyak tempat duduk indoornya,positive
lama banget beli cuma greentea sama dcream satu saja menit merugikan sekali,negative
pelayanan baik karyawan ramah tempatnya bersih,positive
untuk tempat sih oke makanan dan minumannya juga oke minusnya pelayanannya lama banget menunggu pesanan depan kasir sampai minta lebih padahal kondisi kafe tidak rame di siang hari tolong tingkatkan lagi pelayanannya saling bantu jangan banyak mengobrol,negative
menunggu dari sepi sampai rame makanan enggak kelar padahal makan ditempat dari jam sampai jam makanan belum selesai juga mungkin karena ada pesenan ambil yang banyak tapi tetap yang nglayanin kasir dan siapin makan satu orang doang enggak lagi deh kesini,negative
pelayanan mantap nyaman tempat bersih,positive
masa mau pesan menu selain ayam geprek renyah di bilang enggak ada terus,negative
kasirnya terlalu songong enggak kayak enggak layak jadi ksir,negative
murah nyaman cocok buat nugas,positive
enak banget tempatnya nyaman buat nongki,positive
sambel nya enak banget ibu nya ramah banget masakan nya enak semua harus coba juga minuman temu lawak nya tambah es di cuaca banyuwangi yang panas tuh suegeer buangeet,positive
makanan dan minumannya murah enak dan beragam sebagai selalu tempatnya nyaman sekali servicenya juaraa lovlov smngtt dan sukses terus kopstud sarangan,positive
sama tukang parkirnya ada tarik parkir disana padalan saya beli di alfamidi terus parkir disana niat mau beli kopi eh ada tarik parkir padalan parkir bukan di wilayahnya tolong pemilik mengurusi yang beginian,negative
baksonya enak dan murah makan sepuasnya,neutral
rasa mie nya konsisten enggak berubah tetap enak,neutral
tempatnya nyaman banget buat ngerjain tugas dan kerja menunya oke dan ramah di kantong pelayanannya baik,positive
bagus ramah enak,positive
yang layanin ganiat mengasih seadanya galagi pesan kak mawar deh terima kasih,positive
saya sangat puas pelayanan nya fasilitas nya sangat lengkap dan toilet sangat bersih sehingga saya kalo ngising tahi saya bahagia dan wifi sangat banter,positive
tempat ngopi yang nyaman banget apalagi buat mahasiswa yang nugas makanan dan minumannya bernilai tapi beli,positive
sudah sering banget kesini karena harga mumerr buat kantong anak kos rantauan rasa enak nasi ambil sepuasnya pelayanan nya cepat,positive
sumpah gua sudah pesan dari habis adzan isya jam baru jadi kemana saja woi mentang gua ambil jauh terus saja duluin yang makan ini sama gojek,negative
makanannya sangat memuaskan pedesnya bikin nagih berikutnya bakal terus kesini,neutral
mantap pokoknya gacoan sukun selalu jadi langganan pokok e disini dari cabang lain karena rasa enggak pernah berubah mantap,neutral
tempat nya nyaman buat nugas mantab harga nya murah cocok untuk pelajar,positive
tempat dan suasananya amann dan baksonya mantap sekali,neutral
murah sekali pelayananya oke banget,positive
saya dan teman teman saya telah mengunjungi seluruh simpan kopi studio yang ada di kota malang menurut saya kopi studio sigura paling enak sih dari segi masakan ayam geprek di kopi studio sigura paling enak dann minumannya juga,neutral
sandal hilang mau cek cctv enggak bisa diakses alasan dipegangg atasan,negative
masakan pedas tok saya enggak terlalu suka pedas agak kotor karena kurang pegawai dan panas lokasi nya,negative
enggak tau ya kok sekarang mi nya jadi lembek padahal dulu aku suka yang di sukun mi nya set matang terus pesan tingkat sekarang pedas banget kayak tingkat apa salah menulis ya karena di busa nya tulisannya l,neutral
saya mending bertambah uang harga lebih mahal tapi dengan takaran penyajian yang konsisten masalahnya hampir setiap pesan dengan menu dan tingkat pedas yang sama takaran bumbu termasuk kecap dan sambal selalu berbeda rasa ketika di komplain produk tidak bisa diperbaiki sok buruk mau buang uang pesan lagi tapi nunggunya juga lama,negative
menunya habis semua bukannya bilang dari awal malah disuruh cari tempat duduk,negative
gacoan enggak pernah salah,neutral
akhirnya setelah sekian lama enggak makan bakso sayur bukan cabang lebih dekat rasanya tetap endulitaa,neutral
tukang parkir nya enggak sopan alat karcis rusak malah menyalahkan pelanggan mana ngotot lagi,negative
dapat orderan jam barusan dan sampai belum selesai katanya mau memperbaiki sistem ini semakin buruk ya apa manajemen gacoan enggak bisa bertindak kita hanya pengantaran bukan menunggu seperti ini,negative
pedasnyaa mantap jiwa lokasinya di pinggir jalan dan mudah dicari harganya juga terjangkau,neutral
pelayanannya sangat sempurna tempatnya enak dan nyaman untuk buat berbincang bincang sama rekan serta makanannya mantap semua,positive
menunggu nya lama padahal sepi ayamnya juga dikit banget,negative
rasa makanan dan harga yang sangat enak dan pas di pasarnya,neutral
setiap pesan lewat gofood selalu salah pesanannya pertama saya pesan tidak lengkap yang kedua saya pesan lemon teh dikasih es th,negative
sangat kecewa dengan pelayanan nya beli lewat aplikasi sudah dikasih catatan tapi enggak dibuatkan sesuai catatan memang semua karyawan nya enggak bisa baca apa tlng kalo cari karyawan itu yang benar,negative
mantap minuman makanannya enak sekali,neutral
tempatnya nyaman banget apalagi buat nugas ada stopkontaknya juga cocok buat nongki rame rame sama teman sekelas hihi,positive
enak daging banget kejunya lumer,neutral
kasirnya baik tempatnya cocok buat nugas,positive
menurutku nasi tempong disini amis dan berminyak tapi warung ini menjadi jujukan wisatawan,neutral
tempatnya nyaman dan bersih mas dan mbak nya ramah atas deh buat wfc di akhir bulan heheh,positive
tempat ini menurutku cocok buat yang mau makan nasi tempong dengan cantik karena tempat nya tepat buat santai dan foto foto cantik tempat nya bagus cantik penuh ac ada colokan juga di bawah kursi peralatan makan nya juga bagus estetik tapi kalau kamu kaum mendang mending kayak nya kurang cocok ya karena porsi enggak sebanyak di kaki harga juga sudah jelas lebih mahal sambel nya juga kurang tempong buat yang suka pedas jadi ini kembali ke masalah preferensi masih saja sih,neutral
sering nongkrong di sini paling nyaman selain dekat rumah dan murah tempatnya gede banget tempat parkirnya luas dan pelayanannya ramah,positive
lumayan pelayanan sedikit lama sambal kurang pedas nasi nya enak,negative
rasa dari mie dimsum dan minumannya enakk untuk tempatnya luass bisa dibuat acara keluarga dan pasangan,neutral
pelayanan lambat apalagi gd drefer ojol sama sama ada bawa pulang sama sama bayar sama sama cuma minuman tetap saja ada belakang kan,negative
makanan nya enak si cuman waktu kesana malah tutup urutan besoknya kesana lagi makannya habis cuman ini tempat rekomennya cowok ku jadi okelah,neutral
datang malam meja penuh ada yang kosong tapi enggak di bersih naik bingung mau duduk dimana server enggak ada yang peka ada niatan buat bantu di atas di tutup padahal masih ada orang yang belum kebagian tempat duduk,negative
tempatnya bersih nyaman pelayanan bagus,positive
sip lebih cepat enggak antri panjang lagi,positive
terlalu mahal enggak dijelasin kasir kalau pakai sambel bertambah harga kurang ramah rasanya jujur enakan dulu entah kenapa sekarang hambar condiment enggak lengkap pernah beli cuma dapat nasi ayam doang sayur enggak ada tahu enggak ada k sudah bisa dapat ayam geprek yang lebih bernilai itu belum juga ada parkir harga mahasiswa darimana,negative
saya tadi ke gacoan antri untuk bayar sudah lewat jalur yang benar begitu di depan kasir tau au ada seorang mbak pakai masker hitam jaket bu paper size rambut semir coklat asal utama serobot antrian dari arah kiri dan kasih hp langsung ke kasir dan anehnya lagi si mbak kasir langsung melayani anda kira saya di depan kasir ini apa patung tolong lah ya untuk manajemen ajarkan kasirnya yang benar prioritas kan dulu mana yang antri sesuai jalurnya bukan yang asal utama serobot dilayani begitu saja kalau dia enggak bisa jadi kasir ya jangan ditaruh di kasir bikin repot saja dan untuk makan ini kali ini jauh lebih lama daripada biasanya rasa mi nya juga hambar rasanya benar benar kecewa sama gacoan kali ini,negative
karyawannya enggak sopan menyolot saling lempar kalau salah enggak ramah enggak teleliti juga saya sudah x komplain entah dari atasanya yang kurang tidak memberi arahan setelah kesalahan yang terjadi intinya saya sudah x pesan di sana langsung pertama enggak di kasih sdotan saus di kentang dan sekarang karyawanya menyolot berani kalau saya sudah pulang nyinyir mulutnya dan saling lempar kalau salah,negative
ada staples se banyak itu di nasii,neutral
harganya murah murah terjangkau untuk mahasiswa menunya sangat varian tempatnya strategis,neutral
ayamnya sangat enak recomended banget buat anak kos kalian harus mencoba juga ya dan porsinya juga ngenyangin,neutral
tempatnya pw cocok buat nugas ramah kantong hehe,positive
warungnya biasa saja menunya sederhana tapi sambalnyaa mantaab siapkan handuk karena keringat akan deras bercucuran harga terjangkau banget,negative
pelayanan ramah tempat bersih,positive
mie nya blenyek berkuah juga baru tau kalau mie gacoan berkuah piring agak kotor rasa hambar pesan tingkat tapi enggak pedas kayak tingkat makanan disuruh bawa sendiri tapi lantainya licin jadi harus hati hati banget beda sama di pasuruan mienya pakai mie pangsit tapi disini pakai mie kriting kuning yang di warung kalau dari tampilannya,negative
makanan enak minuman enak tapi ya lucu mosok parkir di ruko sebelah parkiran dan motor di tunggu ini sama istri kok di tarik parkir,negative
makanan dan minuman nya enak pelayanan sangat baik,positive
halo gacoan aku tuh dari dulu suka sama makanan di gacoan tapi ada beberapa kritik yang mungkin bisa diperbaiki untuk kedepannya mie saya berlima pesan mie gacoan lv itu tapi beda mie beda tingkat pedesnya minuman manisnya over banget pelayanan yang sangat buruk ini perlu banget di brifing ulang masa saya berlima antre terus di arahkan buat duduk dan pindai barcode dan pas sudah mau pesan malah di suruh antre lagi tolong kalau kayak begini di bilang dari awal bukan mengasih tau pas kita nya sudah mau pembayaran dan untuk pak manajer tolong ya itu bawahan mu di brifing dulu sebelum kerja masa mau makan harus kesulitan sih kinerjanya kurang kerjasama tim nya kurang mengasih informasi juga kurang kedepannya perbaiki kayak deh itu saja terima kasih,negative
qris hanya padahal di cabang kopi studio yang lain menerima tunai qris,negative
aku pesan mie gacoann barusann kenapa yang datang mie hompimpa yang enggak ada kecapnya haduu,neutral
mantap daging pol rasanya,neutral
harganya sangat sangat terjangkau kalau makan di tempat nasi refol sepuasnya es th juga refil sepuasnya cuman minusnya ada tukang parkir yang begitu lah ya seenaknya,negative
menu yang diberikan tidak sesuai dan kurang enak,neutral
tempat makan nasi tempong dengan harga terjangkau hanya saja kebersihan lokasi kurang baik kalau masakannya enak,negative
tempat bagus pelayanan oke rasa kopinya pas mantap disarankan lah pokoknya,positive
pelayanannya buruk antri sampai menit lebih tapi pesenannya belum di proses sama sekali protes meminta garansi makan gratis karena sudah lebih dari menit malah karyawannya alasan mulu antrian gojek ambil selalu di dahului padahal antrinya setelah saya karyawannya setel musik keras sekali sambil nyanyi dan joget tapi tidak melayani pesanan saya setelah di tegur akhirnya pesanan saya selesai tapi karyawannya tidak memanggil nama saya melainkan bilang he mas mbak wes mari dan tidak meminta maaf atas keterlambatannya semoga pihak geprek kak mawar bisa menindaklanjuti dan melakukan evaluasi terhadap karyawannya,negative
masakan enak pelayanan ramah baik dan cepat,positive
sambalnya mantap lauknya enak,neutral
makanannya enak pelayanan kurang ramah mungkin sop untuk pelayanan ditingkatkan lagi lebih ramah dan murah senyum terima kasih,negative
sudah sering kesini tapi semakin lama semakin kecil ayamnya kemarin malah dapat cuma kayak filletan dada ayam jadi tipis banget enggak lagi deh kesini ini baru saya makan dikit padahal minum juga dulu enggak bayar cangkir sekarang jadi bayar,neutral
salah satu nasi tempong legendaris dan rekomen di banyuwangi letaknya memang tidak di jantung kota banyuwangi namun pedas gurih dan legit sambel tempong di mbak har ini bikin nagih dan ngangenin,neutral
tempatnya enak banget buat nongkrong harga menu nya juga terjangkau makanan nya enak cuman kasir nya kayak kurang gerak cepat tapi enggak apa apa soalnya kayak masih anak baru dan wifi nya juga kurang kencang,negative
tempat nyaman harga murah kakaknya ramah,positive
makanan geprek mozarela kejunya gosong dan pahit enggak enak buat makan disini karyawannya enggak bisa masak,negative
menurut saya okey semua sih dari segi harga makanan minuman juga tempat,neutral
pelayanan baik meskipun menunggu menit,positive
semakin mahal jujur saya semakin enggak suka bukan lagi idola anak kos,negative
bakso besarnya lezat dan layak untuk dimakan,neutral
masih tetap enak sih menu nasi tempong nya joss sambelnya juga lauk juga banyak ada ikan telur udang ati dan masih banyak lagi tempatnya juga rame disarankan tempong enak dengan harga terjangkau,neutral
makanan enak harga terjangkau tempat nyaaman karyawan ramah terima anda,positive
masakannya enak banyak variannya,neutral
seng jual lelet asw jadi enggak saur aku gara gara menunggu,negative
sambalnya enak ayamnya juga enak tapi kecil ya sesuai lah sama harganya cuma menunya kurang bervariatif biasanya untuk sayurnya sering kosong jadi cuma ayam saja harga juga murah cocok buat kantong anak kost kalau untuk makan ditempat memang tempatnya kayak kurang nyaman biasanya saya beli untuk dibawa pulang lokasi mudah untuk ditemukan berada di pinggir jalan raya besar,negative
kasir melayani dengan sangat ramah dan tempat bersih,positive
tempat ternyaman buat nugas atau sekedar nongkrong apalagi ada kursi sofa makanan minumannya enak dan murah,neutral
pelayanan luama apalagi online petigas kurang ramah ada tanyai malah menyolot,negative
makanan enak layanan nya termasuk cepat suasana nya nyaman tempatnya sejuk,positive
tolong di evaluasi lagi ya kok bisa nya pesananya ketinggalan enggak di bikin kasihan ojolnya menunggu kurleb jam sampai kelewat nota berapa itu sampai sepi ini tadi hampir dibatalin tolong jangan ceroboh,negative
buat anak kos mah enakk ini murahh tapi enggak murahan cuii wajib coba,neutral
nyaman dan cepatt recomendedd banget buat mahasiswa,positive
pentolnya enak kuahnya juga spesial bakso kejunya apalagi pelayanan ramah bakso bakarnya juga enak oya es kopi susunya beli satu gratis thai teh orang greentea disarankan deh,positive
tempat makan sederhana dengan harga yang sangat terjangkau tentunya dengan cita rasa masakan yang menggugah selera sangat disarankan bagi para pecinta kuliner bercita rasa pedas sesuai dengan namanya nasi tempong pedesnya benar benar nampol buat yang enggak suka pedas tetap bisa menikmati makanan disana karena bukan cuma sambalnya yang menjadi primadona tetapi lauk pauknya juga sangat menggugah selera bagi para pengunjung yang berasal dari luar banyuwangi mungkin perlu sedikit teliti untuk menemukan tempat makan ini karena memang terlihat sangat sederhana dan tanpa adanya papan nama yang terpampang besar di pinggir jalan,neutral
puwenak pol,neutral
makanan khas banyuwangi sambelnya enak,neutral
mantap baksonya,neutral
bumbu lauknya terasa dan segar sambelnya mantap betul pedas sekali tempatnya bersih dan murah meriah kalau sudah datang ingin balik lagi sip deh,positive
