sentence,label
pindahan dari kendalsari sama saja dengan gacoan lainnya tapi ada beberapa menu mini pao yang menurut saya biasa saja tidak memiliki nilai eksklusif perbedaan yang menonjol adalah sistem pesanannya yang diri layanan jadi ngantrinya sekarang berdiri tidak duduk lagi semakin banyak yang antri semakin lama berdirinya masih perlu banyak pembenahan khususnya di durasi penyajiannya apalagi makan ini dan takeaway dicampur jadi membingungkan pelanggan,negative
tempatnya enak pelayanannya cepatt makannya lengkap banget dan harganya masih masuk di kantong,positive
pelayanan bagus tapi sayangnya tidak ada pengembalian uang parkir buat para ojol kasihan bos sudah biaya kirim murah di kenakan parkir dapat berapa bapak ojol nya mohon segera di usulkan ke pihak onlinya agar pengembalian uang parkirnya bisa terlaksana trimakasih,positive
kasirnya ramah makanan dan minumannya enak pelayanannya cepat,positive
yang ke banyuwangi selatan pasti bisa mampir disini dekat tempat wisata djawatan,neutral
enak kemyang sambel pedas mantap lauk lengkap,neutral
kalau masala harga memang murah tapi buat pelayanan sama tempat sangat enggak rekomen tempatnya kotor banget terus pesan pancong tapi enggak dikasih sendok padahal makan ditempat buat pelayanannya tolong bisa ditingkatkan lagi terimakasih,negative
tempat bagus nyaman cocok buat nugas harga sangat afordable,neutral
kafe pilihan sebagai anak kost malang sudah murah wifi kencang rasa enak enggak akan menyesal,positive
pelayanannya cepat kasir nya ramah,positive
tempatnya nyaman buat ngerjain tugas makanan dan minuman murah dan mahasiswa berable banget luvv,positive
kopinya enak matcha juga enak sepertinya enak semua dan kue pancong juga enak,neutral
gpl pelayanan,neutral
tempat ini enak untuk rasa makanannya cuma terkait toilet yang kurang banyak dan posisi wastafel yang dekat dengan meja makan bikin kurang nyaman over semua its sok baik,negative
sebenarnya kalo nugas disini tuh enak nyaman tapi sekedar saran saja untuk ruangan indoor sebaiknya diberikan tulisan dilarang berisik ribut sebab hal ini sangat menggangu pengunjung lain dan jikalau memang ingin berdiskusi ribut bisa memilih ruangan outdoor terimakasih,negative
makan dan minum disini dijamin ketagihan harga ekonomis mulai dari k sampai k bisa mendapat berbagai macam lauk pauk sesuai keinginan untuk nasi tempong biasa harga k itu pun sudah mendapat nasi sambal tempong bisa meminta sedikit atau banyak sambalnya sayur kulupan matangan tempe tahu dan ikan asin untuk harga es th dan th hangat hanya k atau k jadi jika anda hanya memiliki uang sekitar k saja di tempat nasi tempong mbok nah dijamin sudah dapat makan dan minun,neutral
tempatnya estetik nyaman banget harganya murahh cocok untuk kalian kaum mendang mending,positive
pelayanan tidak memuaskan padahal tempat lagi sepi tapi waktu tunggu nya sampai jam setengah sama tempat nya jorok gacoan sawojajar merusak nama baik gacoan,negative
mantap bumbu ayam hokage bbq nya meresap ke dagingnya sambalnya bikin nagih dan juga bumbu gulainya enak terasa nasinya juga bisa ambil sepuasnya juga harga terjangkau sesuai untuk anak kost tempatnya juga terjangkau pokoknya mantap deh rugi enggak coba ayam di geprek kak mawar suhat,neutral
bagus masaka enak,neutral
tidak pernah ada sebelumnya warung bakso yang buka jam awalnya pesimis karena takut bakso yang dijual tidak segar namun dugaan saya ternyata salah bakso nya masih segar dan sangat lembut kuah juga dijaga benar benar panas walaupun mungkin jika datang malam hari pilihan menunya lumayan sedikit namun sangat sangat disarankan,positive
sabgat ramah bisa bertambah nasi sepuasnya,positive
makanan dan minumannya enak tempatnya luas dan ada tempat indoor outdoor,neutral
tempatnya nyaman cocok buat nongkrong dan wfc pelayanannya cepat dan kasir ramah,positive
letaknya strategis depan kampus menunya juga variatif di bawah rbkeyboard key name juga ada aneka cemilan kue pancong minumannya makanan beratnya juga murah tapi rasanya enak cocok untung kantong siswa maupun mahasiswa disini juga banyak promo wifi juga kencang tempatnya nyaman luas dan pegawainya ramah kebersihan juga terjaga nasi kulit bulgoginya juga enak tempat yang menyenangkan,positive
tempatnya enak atas,neutral
tempat nya enak buat nugas mantap,neutral
yang terbaik lah pokoknya,neutral
pelayanan ramah suasana enak buat nugas dan nongkrong,positive
beberapa kali ke kopi studio ini kelebihan tempatnya luas makanan minuman murah murah banget rasanya juga oke geprek sambalnya enak dengan harga yang terjangkau banget ada musholla kekurangan tempatnya kurang bersih mungkin karena sistem diri layanan kali ya jadi banyak meja meja kotor terus berdebu banget jadi harus lap sendiri pakai jaringan musholla kecil sebenarnya enggak apa apa kecil tapi masalahnya ini kecil kotor kalo sujud debu debunya menempel di muka kadang kadang pegawainya berisik pernah ada yang ngerokok di depan daerah kasir ada kamar mandi tapi sayangnya enggak terpisah antara cowok cewek penataan meja beberapa terlalu dekat jadi kadang kurang nyaman karena sebelahan sama meja yang ada orang ngerokok pegawai bagian kasir sering kelihatan jutek pesan kue pancong meminta matang tapi tetap dikasihnya yang setengah matang begitu,negative
pas sudah bayar mau makan ternyata ada tulisannya beri bintang di peta gratis esteh kenapa kasir nya diam saja enggak beritahu pas pelanggan beli minuman,negative
tempat nya bagus makanannya enak dan murah,neutral
mie geprek favorit,neutral
mantap murah meriah rekomen banget kalo lagi di malang lagi buka cabang baru juga di batu guiss,positive
pesan ayam renyah kebetulan pas lagi sepi pas mau bayar sudah jelas dimenu kak coba nge tes kasirnya eh malah disuruh bayar kak yaudah gua kasih saja itung sedekah lain kali coba dilatih kejujurannya biar berkah jadi menyesal beli di geprek kak mawar cabang ini padahal cabang lain pada jujur,negative
sekitar hari yang lalu ya saya makan langsung di outlet geprek kak mawar yang di bunga cengkeh ini waktu itu saya makan disana memang sudah dini hari sekitar jam set pagi tempatnya sudah beda ya dari yang terakhir dulu banget saya makan langsung disana jadi jauh lebih bersih dan lebih nyaman saja biasanya pesan langsung enggak ada masalah sih saya sering pesan ayam renyah via ojol cuma saya merasa kalo ayamnya sudah dingin saja enggak hangat kayak baru digoreng tapi saya kira itu gara gara diperjalanan saja makanya jadi dingin eh ternyata makan disana juga sama saja ayamnya enggak panas hangat sama sekali jadi agak eneg sih sumpah sambelnya saya sudah suka cuma kalo bisa diangetin lagi ya kalo mau disajikan ayamnya atau karena saya pesennya dini hari enggak paham deh semoga ditingkatkan lagi ya pelayanannya,negative
enakk langganan kami porsi sekenyangmu hahahahha bebas isi ulang nasi es th khusus dan sambel beda sama cabang lainnya mantap pokoknya,positive
pesan online mie dimsum pas sampai kotak mienya kotor dong sop kebersihan nya diperbaiki dong kasihan cust malah enggak nafsu makan melihat kotak e kotor,negative
saya mintak tolong kepeda manajer untuk di beri tau kepada karyawannya tolong untuk pembelian custamer maupun ojol yang beli luring ambil cara saya mintak tolong di berilkan nota saya beli luring ambil cara tidak di beri nota seharusnya kalau bisa di kasih nota untuk pembelian luring ambil cara saya baru kali ini kalau beli luring tidak di beri nota ambil cara seharus nya di beri nota yang untuk ambil cara kasih nya bilang natik tunggu di panggil malah enggak di kasih nota mohon di perbaiki lagi ya untuk pembeliantake cara,negative
enak kok,neutral
salah satu cabang warung geprek kak mawar di daerah jalan sigura gura lokasinya di pinggir jalan terdiri dari lantai pembayaran juga bisa melalui shopee bayar saat ini februari dapat cashback menu makanan lalapan dengan sambal pedas mantap,neutral
butuh beberapa detik agar rasa gatalnya hilang,neutral
pelayanan cukup lama,negative
bergadang bersama kopi studio sigura,neutral
tempat makan enggak jelas lama ngelayanin yang baru datang sudah menunggu lama cuma makan tepung,negative
pas waktu makan ditempat tahu nya sudah busuk mengeluh ke karwayan enggak meminta maaf apapun untuk goreng dalam nya kecut,negative
eh punya otak kalau ada ojol harus di layani secepatnya kasihan ojol ngejar target butuh orderan bayak enggak usah pakai lama ingat kasihan jangan selalu di bikin lama tau,negative
karyawan mu lemot iki,negative
pelayanan kurang kita makan di suruh cepat cepat karena katanya warung mau tutup padahal masih jam malam di peta padahal jam malam tutup nya,negative
nyaman tempat buat nugas dan harganya sangat sangat terjangkau cuman untuk kebersihan terutama toilet dan wastafel perlu ditingkatkan lagi,negative
pelayanan ramah sekali pancong nya mantap besseler banget,positive
gepreknya enak tempatnya nyaman og,positive
harga harganya murah pas di kantong mahasiswa yang ingin ngopi nyemil atau makan sambil nugas tempatnya juga enak tapi kalo meja berdua itu pas banget ya buat laptop tapi masih oke lah wifinya juga kencang namun mungkin bisa dikasih imbauan untuk pengunjung buat beresin bekas makanannya sendiri soalnya ini sering rame dan selalu antri gantian sama yang lain tempat duduknya jadi kalau baru datang kadang masih ada bekas makan orang lain,negative
rame banget makan disini mungkin karena masakannya enak dan tidak pelit mengasih sambal tempongnya ya cuman ya agak kurang tenang jadinya karena banyak banget orang yang baru datang dan belum dapat kursi jadi makan agak terburu buru dikit sih apalagi saya orangnya enggak enakan ada toilet disamping warungnya cuman untuk buang udara kecil saja parkirnya didepan warung dibawah pohon jadi enggak kepanasan motornya tapi kalau mobil agak susah sih soalnya pas pinggir jalan raya harganya lumayan terjangkau sih recomended makan disini,negative
cabang suhat ini lebih baik dari cabang lainnya tiap kali makan disini selalu ada yang di benahi baik dari pelayanan maupun kebersihannya upgrade terus baik,positive
tempatnya nyaman dan juga pelayanannya ramah,positive
pelayanan oke cepat minuman makanan datang tepat waktu,positive
jajak pendapat enak,neutral
enakk banget gurih ayamnya pas pedess nya juga nampoll,neutral
pelayanan nya kurang ramah yang ramah hanya tukang parkir cukup ini yang terakhir,negative
ojol loyaa kok bisa pesanan selesai hampir menitann tolong lah ada memperbaiki lagi sistem nya,negative
apaan menunggu satu pesanan saja sampai sejam suruh agak cekatan dong itu pegawainyaa orang tinggal tuang saja,negative
enggak lagi lagi kesini ayam nya dingin es nya enggak diancurin ini minum es pakai th atau th pakai es aku makan di kak mawar sigura gura masih enak pakai nya es tabung ini malah es yang ecek ecek sudah begitu datang enggak ada parkir aku keluar pun enggak ada parkir bantu apa apa baru jalan semeter malah di teriakin woyy tukang parkir nya lari demi k enggak banget kak mawar ndk kene sak elek elek e aku mangan ndk outlet iki paling nemen sumpah enggak bernilai itu sama sekali,negative
enak banget minumannya mungkin bisa tambahkan menu kopi gula aren dong kak,neutral
tempatnya nyaman dan cukup luas banyak opsi tempat duduk bisa indoor bisa outdoor lesehan juga ada terus menunya juga enak enak harganya pas banget di kantong cocok banget nih buat ngumpul ngumpul santai bareng teman atau pasangan uwuu cuman mungkin parkirnya saja sih ya yang agak terbatas tapi selama pengunjung kopi shop nya enggak mbludak sih ya aman aman saja kok,positive
spv atau hrd atau manajer cabang tsbt lebih tegas ya jangan klemar klemer kemarin ada orgil orang kurang waras yang ngambil mkanan sisa yang ada dan tidak ada orangya maksud saya lebih di cegah orgil orang kurang waras tsbt karena menganggu kenyamanan serta dari pekerja yang laki laki tidak ada yang berani meperingati hanya di biarkan keluyuran ketiap meja untuk kak mengambil makanan sisa yang ada di meja bahkan mengambil makanan yang ada orangnya kondisi kemarin jam malam tepatnya jam berapa saya lupa mks,negative
bagus tempat untuk kopi dan bekerja anda assignmen harga minuman nya murah banget bisa pesan paket biar lebih murah meriah tempat nya luas banyak pilihan tempat duduk bebas wifi toilet dan colokan listrik,positive
kuah dingin bakso keras tempat jorok,negative
spesialis tempong memang tempat ini tempong telur tempong udang tempong wafer tempong ayam dll masakannya recomended coba ya,neutral
tempatnyaa nyaman pegawainya sangat baik dan cekatan rasanya enak banget,positive
makan nya enak tempatnya juga nyaman cocok untuk nugas,positive
tempatnya enak buat nugas recomended,neutral
pelayanan cepat tempat selalu bersih rasa juga tetap sama setiap kali saya pesan keseluruhan cantik baik,positive
geprek kak mawar rasa ayamnya gurih dan sambalnya yang pedas menggugah selera cocok untuk orang yang menyukai variasi tingkat pedas dan pedasnya yang bisa disesuaikan dengan selera porsinya cukup mengenyangkan dengan harga terjangkau dan cocok untuk kalangan pelajar dan pekerja,neutral
pengalaman saya yang sudah sering kali pesan kopi studio ini lumayan mengesankan dikarenakan cita rasa yang lumayan enak dan cocok di lidah saya juga rasa yang setiap kali dirasakan tidak berubah sama sekali tetap sama,neutral
makanannya enakk murah juga buat anak kost pelayanannya juga okee,neutral
penyajian bagus dan makanan enak,positive
minumanya masya allah manisnya x kesini pesan minum yang berbeda tetapi manis tetap sama terlalu manis,neutral
baru pertama kali ke banyuwang coba nasi tempong ini enakk dan murah,neutral
penantiannya lama banget lebih dari satu jam saya pesan jam dan pesanannya siap jam tapi makanannya baru datang satu jam kemudian jadi saya menunggu sampai anak saya rewel karena lapar sama,negative
biasanya ke gacoan sukun stasiun dan ciliwung pertama kali ke gacoan sawojajar karena sedang di daerah situ masuk dibuat bingung dengan pelayanannya kasir perempuan bertubuh kecil tidak berhijab hanya asal menunjuk kesana kemari ambil nomor meja sampai muter muter saat bertanya baru dijelaskan oleh karyawan lain kasir sejak awal terlihat jutek dan tidak ramah padahal belum terjadi apa apa lalu lanjut pesan lewat qr dan bayar pakai qris suasana makan jadi tidak nyaman mohon pelayanan terutama kasir diperbaiki,negative
nasi pecel ayam goreng telur dadar mantap tahu tempe dan sambel nya eduess tapi mantap jiwa rekomendasi,neutral
tempatnya nyaman dan enak buat nugass,neutral
lain kali di teliti lagi pesan pcs dimsum tapi yang dikirim cuman,negative
enak sambelnya mantap,neutral
suka ayam geprek sambak bawangnya,neutral
baksonya murah enak sayurnya banyak,neutral
banyak sekali varian menu makanan minuman dan camilan tempat nya nyaman dan bersih pelayanan juga sangat ramah,positive
tmpat oke nyaman makanan enak over semua enak semua,neutral
saya tanggal kemarin beli online bundling ini waktu itu pesan menu dan datang itu enggak sampai menit tapi kenapa ini isinya kurang enggak penuh ya masa pesan yang bundling dikasi yang kayak begini tolong diperbaiki lagi ya kak lain kali biar lebih berkembang lagi,negative
nasi tempongnya enak sambelnya nempong banget banyak pilihan lauknya,neutral
pelayanannya baik memiliki berbagai varian menu,positive
mantul tempatnya nyaman banget,positive
outdoor kalau sehabis hujan tolong dibersihkan mejanya penuh udara,negative
tukang parkirnya jelek banget pelayanannya hewan peliharaan helmku dirusakin malah ditanyain enggak tau semua parkir bayar tapi enggak ada tanggung jawabnya enggak mungkin dong hewan peliharaan bisa patah jadi dua kalau enggak dijatuhin tolong ya gacoan tukang parkirnya dikasih peringatan,negative
semua makanannya enak dan pelayanan nya juga cepat suasananya juga lumayan nyaman,positive
enak murah meriah dan pas dikantong recomended sekali,neutral
rasa pedas nya nendang harga rbkeyboard key name an satu porsi dengan lauk tinggal pilih,neutral
tempatnya luas dan makananya enak,neutral
pada tanggal oktober jam pelayanan nya sangat lama karena ada orang bayar apke qris dia bingung bagaimana penerimaan pelayanannya kurang sekali,negative
makanan enak cuman penyajiannya lama banget untuk satu menu saja butuh menit hmm,negative
tempatnya lumayan enak dan luas masakannya standar kebersihannya cukup antrenya agak lama kadang tapi gamasalah harga tergolong standar dan cocok banget buat anak kosan apalagi setelah bpanja di monokrom langsung deh cuss makan ada sana,negative
lesehan khas banyuwangi sunguh enak dinikmati ikan wader dan belut gorengnya gurih ditambah sambel yang sangat pedas tempatnya juga bersih ada mushola yang bisa dapat digunakan oleh pengunjung yang makan disitu,positive
makanan enak dan harga sangat bersahabat pelayanan lumayan lama,negative
rasa makanan lumayan enak dan bersih,neutral
pelayanan bintang penyajian pesanannya cepett sudah berkali kali kesini enggak pernah mengecewakan tapi kalau makan ini ada beberapa orang yang setelah makan bungkusnya enggak dibersihkan,negative
tempat nya nyaman dan bagus serta pelayanan bagus,positive
tempatny nyaman untuk nugas ada ac tempat charger dan mushola tapi enggak ada mukenanya jadi harus bawa sendiri,negative
tempatnya dekat rumah bakso enak dan mantapss,neutral
kasir besar tidak enggak ramah sama skl ayam datang juga kayak sudah di goreng beberapa kali,positive
lantai kotor banget tempatnya pengap enggak keurus sisa makanan seperti tulang ayan masih ada di meja buat enggak nafsu makan saya pesan geprek mozza taunya yang datang cuma ayam krispi dikasih mozza doang tanpa digeprek sangat menyesal makan disini,neutral
cuma bisa kasih bintang makananyaa enakk banget tapi sayang karyawan enggak teliti dalam memberikan kembalian kembalian saya cuma kurang rbkeyboard key name saja si baru menyadari pas dirumah mau balik lagi buat ngambil sudah mager duluan untuk karyawan terutama kasir mohon di teliti lagi ya kadang pelanggan juga enggak pernah ngitung uang kembalian sebab sudah percaya kalo misalkan sudah pas tapi ternyata masih bisa salah juga,negative
saya sudah langganan dari tempatnya nyaman harga terjangkau cocok buat kaum mendang mending hahaha ayo sering kesini murah sekali dan jam buka,positive
ommoo tempat nya cantik banget konsep nya beda banget dari yang lainn menangis banget dari awal pergi sudah rame banget kesampaian juga kesanaa semua pegawai nya ramah dan baik banget enggak menyangka pelayanan nya se duduklah set itu enggak menyesal kesanaa lagi walaupun menunggu dulu karena memang rame banget yang kesana enggak pernah sepi pelanggan di tambah tempat nya instagramable cantik sekali bersih banget,positive
baksonya enak dan juga murah apalagi bisa ambil sayur sepuasnya pokoknya mantap wajib dicobain,neutral
tolong dong lebih teliti kalo pelanggan pesan pesennya choco meleleh tiramisu dikasih pancong biasa sudah menunggu stgah jam lebih kalo enggak ditegur enggak dibuatin pesenan ku mana karyawannya sara banget dahlah buruk pengalaman padahal kayak hampir tiap hari aku sama teman teman ku ke sini,negative
mamtap pelayanan cepat,positive
bakso berasa dagingnya harga terjangkau,neutral
tempatnya disarankan pelayanan ramah kakaknya asyik menunya enak dan murah murah,positive
tempatnya besar dan bersih pelayanannya memuaskan rasa masakannya enak apalagi sambalnya,positive
makan ini tempatnya kotor sekali wastafel tempat cuci tanganya kotor dan bau untuk pelayanan oke tapi untuk makan ini mending ambil jauh saja,neutral
tempat nyaman enak banget buat nugas,positive
pelayanan bagus cepat dan responsif,positive
sambelnya nganenin rasa enggak pernah berubah dari tahun ke tahun,neutral
pelayanan judes banget terus banyak pelanggan tuh harusnya meja cepat dibersihin biar pelanggan yang baru datang bisa urutan padahal sudah membersihkan nya sudah mondar mandir tapi enggak dibersihin malah dilewatin doang untuk makanan nya juga berubah rasanya yang harusnya pesan gacoan perpaduan kecap dan sambal ini malah pedas doang pahit enggak ada gurih nya padahal dulu enggak begini,negative
murah banget cocok untuk rendah anggaran tanggal sih,neutral
harga normal saja pelayanan bagus rasa nya kurang sudah beda jauh dengan yang dulu sambel nya sering sekali keasinan,positive
menunggu nya lamaa sekali ayam nya banyak dingin lantai nya kotorr,negative
pelayanan kurang baik rame tapi enggak mau tambah pegawai masa saya antri lebih dari satu jam kocak kwkwkwkw,negative
minus kasir enggak ada ramah nya sedikitpun ketus sinis mohon dijadikan koreksi untuk staf seperti itu karena kalian di bagian pelayanan,negative
masakannya enak dan murah meriah,neutral
bikin risih banget tukang parkirnya kayak enggak guna banget sudah hujan hujan kesana meminta tolong tukang pakirnya malah disuru pulang disuru dipinggir pinggirin motornya mala bilang takut lecet ditinggalin begitu saja sambil rokok pas dapat parkiran depan malah bilang buat trotoar sambil dikatai mahasiswa enggak tau fungsi trotoar padahal motor samping sama belakang juga menutupi trotoar minimal upaya kerja dikit cari tukang parkir yang benar bukan malas malasan kayak begitu,negative
makanan yang sesuai selera serta pelayanannya yang ramah mantap pokok e,positive
solusi anak kos,neutral
emm panas begini paling enak ngadem sama menikmati varian es dari kopi studio paling tertuju sama ada creammnyaa,neutral
pelayanan cepat habis bayar langsung siap sesuai pesanan enggak sampai menit,positive
menu favorit keluarga kami porsi nya cukup malah bisa untuk dua orang nasi selalu panas sayuran dan lauk segar sambalnya disarankan harganya cocok didompet,neutral
tolong staf nya dikondisikan rambut staf laki sudah panjang sangat mengganggu kenyamanan pelanggan banyak yang mengomongkan karena handel makanan sambil usap rambut terus jadi terlihat tidak kebersihan tidak dandanan mau makan jadi enggak nafsu karena sudah lihat pemandangan begitu,negative
lama sekali pelayanannya hari ini semua kosong pesan telur dan ayam saja proses hampir sejam,negative
sambelnya segar pesan langsung dibuatkan ada pecel juga,positive
lelet harusnya pengandar makanan datang sudah tau orderannya ini malah enggak tau apa apa malah tanya persenan nya apa heloo buang waktu berapa menit kalian,negative
lantai nyaman banget ada ac nya juga,positive
beli lv rasanya kayak lv cabenya dikit banget mana enggak diaduk rata jatuhnya kayak cabenyaa dipisahh dan benar benar dikitt bekas cabenya dipiring saja sedikit itu,neutral
sendoknya datar memberi bos,negative
makanannya enak sekali tempatnya juga pw,neutral
mantap tempatnya sangat nyamann,neutral
mbak kasirnya luar biasa judesnya kalau punya masalah lebih baik enggak usah kerja dulu mbak daripada ngelayanin pelanggan setengah hati pada bagian ambil jauh itu kan sebelum pelanggan plng di cek pesanan apa saja eh ternyata masih ada saja yang salah rasanya berkurang jauh daripada awal awal buka dulu ya mungkin karena harga bahan baku naik tapi harga jual enggak naik,negative
tempat nya luas dan nyaman untuk mengerjakan tugass,neutral
tempatnyaa enak banget buat nugass selalu memilih ke kopi studio kalau nugas wkwkwk,neutral
kopi nya sih murah cuman k rasa lumayan tapi bikin batuk kayaknya perlu ganti gula bulan lalu habis minum kopi di kalian besoknya langsung batuk,neutral
enak harga terjangkau selalu rame,neutral
enak lumayan tapi tempat kotorr banget enggak rapi,negative
kok beda ya sama yang dicabang suhat harga es tehnya dan perbedaannya sangat jauh untuk seharga th manis,neutral
enak mie bisa ambil sepuasnya,neutral
tempat baru pelayanan cepat makanan minuman murah rasanya enak,positive
makanan dan pelayanan satsett yang terbaik lah buat gacoan sukun,positive
lama banget setidaknya bagian kasir ada dua kalo memang antrian sudah sepanjang itu masa iya sampai hampir ke jalan raya tau juga kalo pesenan online ramai aku menunggu kasir mengurus pesanan online cukup lama lalu masih harus menunggu pesanan langsung selesai saran tambah staf dan lebih cekatan bagian minuman dan bungkus pelayanan tidak ramah dan terlihat lelah tapi tetap tanggung jawab sebagai staf sistem pembayaran qris juga menyulitkan karena banyak pembeli batal saat tahu tidak bisa bayar tunai kasir seharusnya memberi informasi dari awal atau memasang pengumuman yang jelas pengalaman menunggu terlalu lama membuat tidak nyaman dan menghilangkan niat menikmati minuman,negative
alhamdulillah enak sesuai expektasi,neutral
kalau bisa bayi pimpinan nya ada tambah dan tolong kalau bisa harus ada sabuk pengaman nya,negative
ayamnya enak nasinya pulen dan sambelnya pedas,neutral
masakan nya pas sesuai dengan lidah saya saran saya untuk tempatnya agak di rapi saja itu mungkin bisa lebih nafsu makan bertambah,negative
sambel bawangnya auwenak wok,neutral
tempatnya bersih layanannya juga ramah,positive
makanan mie gacoan tersebut sangat enak pedas nya nikmat dan pelayanannya yang sangat ramah,positive
tempatnya sangat nyaman adem dan pengerjaan menu juga sangat cepat beli makanan berat dan minuman besar saja pengerjaannya sudah cepat,positive
kesininya pagi banget sebelum subuh jadi merasa segar saja makanannya cuman sayang tempatnya berasa kurang bersih jadi kurang nyaman untuk menu dan harganya sudah okesih semoga bisa ditingkatkan lagi untuk layanan kebersihannya ya,negative
makanan disajikan dengan waktu sangat cepat dan segar semuanya,positive
sambelnya mantap banget tapi untuk pilihan lauknya terlalu sedikit kalau dibandingkan sama mbok sebelah yang hampir sama namanya,neutral
rasa enak pelayanan cepat harga murah,positive
baksonya enak kuahnya juga sedap ketimbang bakso yang lain menurut saya cocok pokoknya cuma kalo rame harus sabar,negative
pelayanan lama kasir nya ketuss,negative
makanannya sudah enakk favorit aku banget tapi tempat ambil nasinya kotor banget piring yang buat alas kertas minyak tolong di cuci minimal dibilass biar enggak minyakann banget,negative
aduh kecewa sekali karyawan nya di pelatihan dulu dong kayak enggak siap kerja begitu semua pesanan salah,negative
saya dua hari lalu ambil jauh beli hompimpa lvl lah kok pas sudah dirumah yang ada hompimpa lvl terus pas ambil mbak nya judes banget sambil mengobrol sama karyawan lain disayangkan padahal biasanya pelayanan nya bagus dan gaperna salah pesanan,negative
menu ayam hokage oleh urutan jadi fress enakk enggak rugi menunggu goreng,neutral
karena waktu kesana pas rame banget jadi enggak sempat mencoba makanan nya karena kata kasirnya bakalan menunggu lama banget tapi keseluruhan pelayannya ramah banget cuma jarak tempat duduknya terlalu mepet mungkin kalo rada jauh bisa nyaman buat nongki,positive
beli tingkat tapi banyak cabenya buat anak anak jadi enggak termakan deh,neutral
nungguu jamm pas datang makanannya kurang pelayanan judes dan lambat,negative
behh sambelnya mantap dan enggak pelit mengasih pilihan lauknya banyak nasi porsi besar puas makan disini sok disarankan,neutral
pelayanan buruk makanan sudah siap tapi tidak dipanggil jadi bengong menunggu maknan datang,negative
slogan nya sayur kuah koyor sepuasnya sampai tempat dihadang sama mas e diambilin kuahnya saja enggak ada koyornya yang disuhat saja bisa ambil sendiri pelayanan kasir juga lebih cepat disini lama enggak lagi kesini meskipun dekat rumah tidak bernilai itu pada semua,neutral
enak murah dan bisa ambil sepuasnya untuk mie dan sayurnya,neutral
tempatnya nyaman dan lantai dua nya luas dan pelayanan nya cukup memuaskan,positive
mantap betoll sangat puas pelayanannya ramah,positive
sambel nya pedess,neutral
wow itu nyata,neutral
sampah depan bau mengganggu orang lewat telur krispi nya banyak minyak nya,negative
bakso nya sedapp banyak varian isi nya bebas sayur koyor mie juga gratis tiss tiss ambil sepuasnya minuman nya es jeruk perusnya mantap rekomended banget,positive
enak murah sambelnya joss,neutral
luar biasa mantab pedesnya,neutral
lama masa jam setengah pagi menunggu setengah jam lebih padahal cuman saya sendiri yang menunggu enggak antri sdm nya tolong dibenahin,negative
tempatnya benar benar nyaman banget ditambah menu menu yang enggak ada di gacoan lain mantap,neutral
buat makananya oke lah dengan harga segitu enakk bernilai yang harga tapi sayang kesana mejanya penuh semua dapat satu dekat toilet jujur agak bau gaenak mejanya kotor banget banyak sampah apalagi dibawah kursi mau ketoilet ternyata rusak cuci tangan saja tapi wastafelnya juga kotor mohon diperbaiki beli pancong tiramisu tapi diinputnya tiramisu chrunchy padahal sudah x bilang kekasir cowonya,negative
kalo harga memang lebih murah dari yang lain tapi kalo kenyamanan sama servicenya masih kurang,negative
tukang parkir yang cewek attitudenya jelek tidak sopan tolong menejemen ganti saja orang nya marah marah terus tidak ikhlas melayani padahal bayar,negative
terbaik kak mawar,neutral
baksonya enak suasana tempatnya juga nyaman minumannya juga enak,neutral
makanan sangat enakk dan cepat,neutral
yesel enggak mampir di kak mawar sudah nasik gratis sepuasnya,neutral
jam enak murah yum,neutral
tempat enak bersih harga murah meriah dan banyak pilihan lauk mulai dari telur aneka ikan ayam ati rempelo,neutral
ini serus lvl cabe nya sebanyak ini ya baru kemarin lusa makan ini disini pesan lvl juga tapi enggak se wow banget begini cabe nya tolong maaf ya kak aku peringkat bintang karena memang bikin perut muless banget ya allah,neutral
saya pesan ayam renyah datang nya ayam geprek yang enggak renyah sama pelayanan lama,negative
pelayanannya sangat ramah dan makanannya enak semuaa,positive
tempat nya enak luas pelayanan nya cukup cepat,positive
pelayanan ramah dan rasa baksonya enak,positive
ini terlalu mahal masak iya es th ribu slaah tempat kotor ayaam nya cuman sedikit,negative
pelayanan yang lambat,negative
sip lebih dekat rumaahh,neutral
harga oke rasa oke tempat oke cuma tolong sendok nya di tambahkan enggak semua orang bisa makan pakai tangan,negative
sudah langganan sih disini ayam geprek pakaj sambal enggak pedas favorit,positive
enak bikin kenyang,neutral
rasanya mantap,neutral
waktu itu lagi ada promo gacoan kombat jadi orang cuma k dapetnya banyak banget sampai kekenyangan dan akhirnya dibawa pulang rasanya enak sekali suka suka suasana nya kurang enak soalnya lagi rame,negative
mulai dari harga sampai tetap enggak ada bosan makan disini,neutral
cocok banget buat nugas ataupun wfc ada ruangan indoor dan outdoor juga harganya juga masuk di dompet mahasiswa meskipun rame pelayanannya cepat kok petugas nya juga ramah dan helpfull,positive
karyawan kebanyakan bercandaa tahu dingin dan jarang readyy,negative
berisik sekali karyawannya jualan bikin orderan kostamer itu yang fokus jangan malah triak nyanyi ganggu kostamer yang disini tingkatkan lagi mencari pegawai yang benar dikit daripada restonya hancur makanan enak tapi pelayanannya macam ini ya malas datang lagi sekali saja kesini,negative
